material_id,composition,E_g
3869,Na3 Al0.75 B0.25 H1 S1 Cl3,3.7198466777801515
3870,Na3 Al0.625 B0.375 H1.5 S1 Cl2.5,3.6695462465286255
3871,Na3 Al0.5 B0.5 H2 S1 Cl2,3.587118673324585
3872,Na3 Al0.5 B0.5 H2 S1 Cl2,3.587118673324585
3873,Na3 Al0.375 B0.625 H2.5 S1 Cl1.5,3.3562464475631715
3874,Na3 Al0.25 B0.75 H3 S1 Cl1,2.989615535736084
3875,Na3 Al0.875 B0.125 S1 Cl3.5 F0.5,3.930239224433899
3876,Na3 Al0.75 B0.25 S1 Cl3 F1,4.096805834770203
3877,Na3 Al0.625 B0.375 S1 Cl2.5 F1.5,4.14832820892334
3878,Na3 Al0.5 B0.5 S1 Cl2 F2,4.0532660484313965
3879,Na3 Al0.5 B0.5 S1 Cl2 F2,4.053266000747681
3880,Na3 Al0.375 B0.625 S1 Cl1.5 F2.5,3.975770580768585
3881,Na3 Al0.25 B0.75 S1 Cl1 F3,4.069299268722534
3882,Na3 Al0.125 B0.875 S1 Cl0.5 F3.5,4.268678951263428
3883,Na3 Al1 H0.5 S1 Cl3.5,3.56963506937027
3884,Na3 Al1 H1 S1 Cl3,3.7470348834991456
3885,Na3 Al1 H1.5 S1 Cl2.5,3.695308601856232
3886,Na3 Al1 H2 S1 Cl2,3.6080647230148317
3887,Na3 Al1 H2.5 S1 Cl1.5,3.4798181533813475
3888,Na3 Al1 H3 S1 Cl1,3.2591928005218507
3889,Na3 Al0.875 S1 Cl3.5 F0.125,3.915068745613098
3890,Na3 Al0.75 S1 Cl3 F0.25,4.0075698614120485
3891,Na3 Al0.625 S1 Cl2.5 F0.375,3.9966636180877684
3892,Na3 Al0.5 S1 Cl2 F0.5,3.8272335529327393
3893,Na3 Al0.375 S1 Cl1.5 F0.625,3.377229690551758
3894,Na3 Al0.875 S1 Cl3.625 O0.5,3.758139657974243
3895,Na3 Al0.75 S1 Cl3.25 O1,3.876553535461426
3896,Na3 Al0.625 S1 Cl2.875 O1.5,3.646068739891052
3897,Na3 Al0.5 S1 Cl2.5 O2,3.525529849529266
3898,Na3 Al0.375 S1 Cl2.125 O2.5,3.49879789352417
3899,Na3 Al0.25 S1 Cl1.75 O3,3.463869106769562
3900,Na3 Al0.125 S1 Cl1.375 O3.5,3.517553210258484
3901,Na3 Al0.875 B0.125 S1 Cl4,3.463531970977783
3902,Na3 Al0.75 B0.25 S1 Cl4,3.5032624006271362
3903,Na3 Al0.625 B0.375 S1 Cl4,3.5070050716400147
3904,Na3 Al0.5 B0.5 S1 Cl4,3.433688926696777
3905,Na3 Al0.375 B0.625 S1 Cl4,3.2704858779907227
3906,Na3 Al0.25 B0.75 S1 Cl4,3.08948495388031
3907,Na3 Al0.125 B0.875 S1 Cl4,2.954898810386658
3908,Na3 Al0.875 S1 Br0.125 Cl3.5,3.9569928884506225
3909,Na3 Al0.75 S1 Br0.25 Cl3,3.8954268217086794
3910,Na3 Al0.625 S1 Br0.375 Cl2.5,3.7895039558410644
3911,Na3 Al0.5 S1 Br0.5 Cl2,3.545011067390442
3912,Na3 Al0.375 S1 Br0.625 Cl1.5,3.0394161462783815
3913,Na3 Al0.25 S1 Br0.75 Cl1,2.527271020412445
3914,Na3 Al0.125 S1 Br0.875 Cl0.5,2.3825984597206116
3915,Na3 Al0.875 H0.25 S1 N0.125 Cl3.5,3.5718287229537964
3916,Na3 Al0.75 H0.5 S1 N0.25 Cl3,3.656797170639038
3917,Na3 Al0.625 H0.75 S1 N0.375 Cl2.5,3.885895872116089
3918,Na3 Al0.5 H1 S1 N0.5 Cl2,3.8231725215911867
3919,Na3 Al0.375 H1.25 S1 N0.625 Cl1.5,3.3641977667808534
3920,Na3 Al0.25 H1.5 S1 N0.75 Cl1,2.9560054302215577
3921,Na3 Al0.125 H1.75 S1 N0.875 Cl0.5,2.839237833023071
3922,Na3 B1 S1 Cl4,3.5218513131141664
3923,Na3 B0.875 S1 I0.125 Cl3.5,3.1551262378692626
3924,Na3 B0.75 S1 I0.25 Cl3,3.2692132234573363
3925,Na3 B0.625 S1 I0.375 Cl2.5,3.2587208271026613
3926,Na3 B0.5 S1 I0.5 Cl2,3.0674120426177978
3927,Na3 B0.375 S1 I0.625 Cl1.5,2.8247820138931274
3928,Na3 B0.25 S1 I0.75 Cl1,2.6002591609954835
3929,Na3 B0.125 S1 I0.875 Cl0.5,2.455336499214172
3930,Na3 B0.875 S1 N0.125 Cl3.5 O0.25,3.6106356143951417
3931,Na3 B0.75 S1 N0.25 Cl3 O0.5,3.7101794719696044
3932,Na3 B0.625 S1 N0.375 Cl2.5 O0.75,3.854927110671997
3933,Na3 B0.5 S1 N0.5 Cl2 O1,3.7862637042999268
3934,Na3 B0.375 S1 N0.625 Cl1.5 O1.25,3.494040036201477
3935,Na3 B0.25 S1 N0.75 Cl1 O1.5,3.132701563835144
3936,Na3 B0.125 S1 N0.875 Cl0.5 O1.75,2.936725544929504
3937,Na3 B0.875 S1 I0.125 Cl3.5 O0.5,2.421841549873352
3938,Na3 B0.75 S1 I0.25 Cl3 O1,2.8070538997650147
3939,Na3 B0.625 S1 I0.375 Cl2.5 O1.5,3.1079853773117065
3940,Na3 B0.5 S1 I0.5 Cl2 O2,3.3627479434013368
3941,Na3 B0.375 S1 I0.625 Cl1.5 O2.5,3.2600266695022584
3942,Na3 B0.25 S1 I0.75 Cl1 O3,3.1763399481773376
3943,Na3 B0.125 S1 I0.875 Cl0.5 O3.5,3.180708682537079
3944,Na3 B0.875 C0.125 S1 N0.125 Cl3.5,3.5536371946334837
3945,Na3 B0.75 C0.25 S1 N0.25 Cl3,3.665148663520813
3946,Na3 B0.625 C0.375 S1 N0.375 Cl2.5,3.711672139167786
3947,Na3 B0.5 C0.5 S1 N0.5 Cl2,3.580466961860657
3948,Na3 B0.375 C0.625 S1 N0.625 Cl1.5,3.2438884973526
3949,Na3 B0.25 C0.75 S1 N0.75 Cl1,2.932228350639343
3950,Na3 B0.125 C0.875 S1 N0.875 Cl0.5,2.749686908721924
3951,Na3 B0.875 S1 Cl3.625,3.5437118649482726
3952,Na3 B0.75 S1 Cl3.25,3.595125126838684
3953,Na3 B0.625 S1 Cl2.875,3.6083911657333374
3954,Na3 B0.5 S1 Cl2.5,3.4908148050308228
3955,Na3 B0.375 S1 Cl2.125,3.2695078372955324
3956,Na3 B0.25 S1 Cl1.75,2.977935290336609
3957,Na3 B0.125 S1 Cl1.375,2.647379183769226
3958,Na3 B0.875 S1 I0.125 Cl4,3.189520978927612
3959,Na3 B0.75 S1 I0.25 Cl4,3.226946711540222
3960,Na3 B0.625 S1 I0.375 Cl4,3.192339563369751
3961,Na3 B0.5 S1 I0.5 Cl4,3.17965190410614
3962,Na3 B0.375 S1 I0.625 Cl4,3.20166072845459
3963,Na3 B0.25 S1 I0.75 Cl4,3.1864253997802736
3964,Na3 B0.125 S1 I0.875 Cl4,3.1357540011405947
3965,Na3 B1 H0.5 S1 Cl3.5,3.60308723449707
3966,Na3 B1 H1 S1 Cl3,3.638091492652893
3967,Na3 B1 H1.5 S1 Cl2.5,3.5215625047683714
3968,Na3 B1 H2 S1 Cl2,3.41270170211792
3969,Na3 B1 H2.5 S1 Cl1.5,3.2643731594085694
3970,Na3 B1 S1 Cl3.5 F0.5,4.078245544433594
3971,Na3 B1 S1 Cl3 F1,4.201627087593079
3972,Na3 B1 S1 Cl2.5 F1.5,4.317780017852783
3973,Na3 B1 S1 Cl2 F2,4.324336647987366
3974,Na3 B1 S1 Cl1.5 F2.5,4.373008680343628
3975,Na3 B1 S1 Cl1 F3,4.445498728752137
3976,Na3 B1 S1 Cl0.5 F3.5,4.598653388023377
3977,Na3 B0.875 S1 Cl3.5 F0.125,3.875332736968994
3978,Na3 B0.75 S1 Cl3 F0.25,4.003915071487427
3979,Na3 B0.625 S1 Cl2.5 F0.375,3.9696881771087646
3980,Na3 B0.5 S1 Cl2 F0.5,3.804534888267517
3981,Na3 B0.375 S1 Cl1.5 F0.625,3.4848851919174195
3982,Na3 B0.25 S1 Cl1 F0.75,3.102051305770874
3983,Na3 B0.875 S1 Cl3.625 O0.5,3.040661859512329
3984,Na3 B0.75 S1 Cl3.25 O1,3.5161486148834227
3985,Na3 B0.625 S1 Cl2.875 O1.5,3.7999329566955566
3986,Na3 B0.5 S1 Cl2.5 O2,3.8500741481781007
3987,Na3 B0.375 S1 Cl2.125 O2.5,3.8034964323043825
3988,Na3 B0.25 S1 Cl1.75 O3,3.818050980567932
3989,Na3 B0.125 S1 Cl1.375 O3.5,3.961603617668152
3990,Na3 B0.875 S1 Br0.125 Cl3.5,3.638160967826843
3991,Na3 B0.75 S1 Br0.25 Cl3,3.616090202331543
3992,Na3 B0.625 S1 Br0.375 Cl2.5,3.522479772567749
3993,Na3 B0.5 S1 Br0.5 Cl2,3.3231367111206054
3994,Na3 B0.375 S1 Br0.625 Cl1.5,3.0357848167419434
3995,Na3 B0.25 S1 Br0.75 Cl1,2.7574716567993165
3996,Na3 B0.125 S1 Br0.875 Cl0.5,2.541987431049347
3997,Na3 B0.875 H0.25 S1 N0.125 Cl3.5,3.6434091329574585
3998,Na3 B0.75 H0.5 S1 N0.25 Cl3,3.808004927635193
3999,Na3 B0.625 H0.75 S1 N0.375 Cl2.5,3.935059905052185
4000,Na3 B0.5 H1 S1 N0.5 Cl2,3.822498321533203
4001,Na3 B0.375 H1.25 S1 N0.625 Cl1.5,3.4809102058410644
4002,Na3 B0.25 H1.5 S1 N0.75 Cl1,3.1743947982788088
4003,Na3 B0.125 H1.75 S1 N0.875 Cl0.5,2.9714165925979614
4004,Na3 S1 Br1,2.1539074540138246
4005,Na3 S1 I0.125 Br0.875,1.827160692214966
4006,Na3 S1 I0.25 Br0.75,1.9260784149169923
4007,Na3 S1 I0.375 Br0.625,1.999326801300049
4008,Na3 S1 I0.5 Br0.5,2.0819274544715882
4009,Na3 S1 I0.625 Br0.375,2.139827561378479
4010,Na3 S1 I0.75 Br0.25,2.181571388244629
4011,Na3 S1 I0.875 Br0.125,2.275635635852814
4012,Na3 S1 Br0.875 N0.125 O0.25,2.018521809577942
4013,Na3 S1 Br0.75 N0.25 O0.5,2.0523209095001222
4014,Na3 S1 Br0.625 N0.375 O0.75,2.008025896549225
4015,Na3 S1 Br0.5 N0.5 O1,1.9813689529895782
4016,Na3 S1 Br0.375 N0.625 O1.25,1.8714451551437379
4017,Na3 S1 Br0.25 N0.75 O1.5,1.8787451028823852
4018,Na3 S1 Br0.125 N0.875 O1.75,1.9171857357025146
4019,Na3 S1 I0.125 Br0.875 O0.5,1.7603720664978026
4020,Na3 S1 I0.25 Br0.75 O1,1.8619496464729308
4021,Na3 S1 I0.375 Br0.625 O1.5,1.9884230852127076
4022,Na3 S1 I0.5 Br0.5 O2,2.2327228784561157
4023,Na3 S1 I0.625 Br0.375 O2.5,2.52734055519104
4024,Na3 S1 I0.75 Br0.25 O3,2.9527488112449647
4025,Na3 S1 I0.875 Br0.125 O3.5,3.4021082878112794
4026,Na3 C0.125 S1 Br0.875 N0.125,2.0282750725746155
4027,Na3 C0.25 S1 Br0.75 N0.25,2.0777421236038207
4028,Na3 C0.375 S1 Br0.625 N0.375,2.134860610961914
4029,Na3 C0.5 S1 Br0.5 N0.5,2.1804778933525086
4030,Na3 C0.625 S1 Br0.375 N0.625,2.312444293498993
4031,Na3 S1 Br0.875 Cl0.125,2.385337698459625
4032,Na3 S1 Br0.75 Cl0.25,2.2554330468177795
4033,Na3 S1 Br0.625 Cl0.375,2.044452452659607
4034,Na3 S1 Br0.5 Cl0.5,2.010656416416168
4035,Na3 S1 Br0.375 Cl0.625,2.0821825325489045
4036,Na3 S1 Br0.25 Cl0.75,2.2437198042869566
4037,Na3 S1 Br0.125 Cl0.875,2.3313756346702577
4038,Na3 S1 I0.125 Br0.875 Cl0.5,2.181267035007477
4039,Na3 S1 I0.25 Br0.75 Cl1,2.5249319195747377
4040,Na3 S1 I0.375 Br0.625 Cl1.5,3.022884392738342
4041,Na3 S1 I0.5 Br0.5 Cl2,3.32653603553772
4042,Na3 S1 I0.625 Br0.375 Cl2.5,3.360727310180664
4043,Na3 S1 I0.75 Br0.25 Cl3,3.1637603044509888
4044,Na3 S1 I0.875 Br0.125 Cl3.5,2.976736044883728
4045,Na3 S1 Br0.875 F0.125,2.313771402835846
4046,Na3 S1 Br0.875 Cl0.125 O0.5,2.326607549190521
4047,Na3 S1 Br0.75 Cl0.25 O1,2.545612394809723
4048,Na3 S1 Br0.625 Cl0.375 O1.5,2.8902295589447022
4049,Na3 S1 Br0.5 Cl0.5 O2,3.10298148393631
4050,Na3 S1 Br0.375 Cl0.625 O2.5,3.6503567695617676
4051,Na3 S1 Br0.25 Cl0.75 O3,4.139555597305298
4052,Na3 S1 Br0.125 Cl0.875 O3.5,4.395130014419555
4053,Na3 H0.25 S1 Br0.875 N0.125,2.20573633313179
4054,Na3 H0.5 S1 Br0.75 N0.25,2.2457111954689024
4055,Na3 H0.75 S1 Br0.625 N0.375,2.391801142692566
4056,Na3 H1 S1 Br0.5 N0.5,2.438413751125336
4057,Na3 H1 S1 N1 O1,2.9254602909088137
4058,Na3 H0.75 S1 N1 O1.25,3.0541853666305543
4059,Na3 H0.5 S1 N1 O1.5,3.1133551359176637
4060,Na3 H0.25 S1 N1 O1.75,3.1121649026870726
4061,Na3 Se1 I1,1.9196817278862
4062,Na3 Se1 I0.875 N0.125 O0.25,1.6832849085330963
4063,Na3 Se1 I0.75 N0.25 O0.5,1.70052050948143
4064,Na3 Se1 I0.625 N0.375 O0.75,1.7335888028144837
4065,Na3 Se1 I0.5 N0.5 O1,1.6572925090789794
4066,Na3 Se1 I0.375 N0.625 O1.25,1.4448711633682252
4067,Na3 Se1 I0.25 N0.75 O1.5,1.3501424968242646
4068,Na3 Se1 I0.125 N0.875 O1.75,1.3030722558498382
4069,Na3 Se1 I1 O0.5,1.3594124555587768
4070,Na3 Se1 I1 O1,1.3134215354919434
4071,Na3 Se1 I1 Cl0.5,2.1490214228630067
4072,Na3 Se1 I1 Cl1,2.2160275757312773
4073,Na3 Se1 I1 Cl1.5,2.2913533091545104
4074,Na3 Se1 I1 Cl2,2.3716092348098754
4075,Na3 Se1 I1 Cl2.5,2.3739751815795898
4076,Na3 Se1 I1 Cl3,2.3002779722213744
4077,Na3 Se1 I1 Cl3.5,2.1772287130355834
4078,Na3 H0.25 Se1 I0.875 N0.125,1.797100830078125
4079,Na3 H0.5 Se1 I0.75 N0.25,1.8980093240737914
4080,Na3 H0.75 Se1 I0.625 N0.375,2.036272346973419
4081,Na3 Se1 I0.875 N0.125 O3.75,0.8747927725315094
4082,Na3 Se1 I0.75 N0.25 O3.5,1.2270500540733338
4083,Na3 Se1 I0.625 N0.375 O3.25,1.4821213483810425
4084,Na3 Se1 I0.5 N0.5 O3,1.6229869246482849
4085,Na3 Se1 I0.375 N0.625 O2.75,1.6805605053901673
4086,Na3 Se1 I0.25 N0.75 O2.5,1.5658026099205018
4087,Na3 Se1 I0.125 N0.875 O2.25,1.3951996684074401
4088,Na3 H0.25 Se1 I0.875 N0.125 O3.5,2.359048616886139
4089,Na3 H0.5 Se1 I0.75 N0.25 O3,2.65138840675354
4090,Na3 H0.75 Se1 I0.625 N0.375 O2.5,2.5852726221084597
4091,Na3 H1 Se1 I0.5 N0.5 O2,2.5039314150810243
4092,Na3 H1.25 Se1 I0.375 N0.625 O1.5,2.4006621479988097
4093,Na3 Se1 C0.375 I0.625 N0.375,1.7570428848266602
4094,Na3 Se1 C0.25 I0.75 N0.25,1.6523409366607666
4095,Na3 Se1 C0.125 I0.875 N0.125,1.5929863095283507
4096,Na3 Se1 C0.75 I0.25 N0.75 O1,1.825259256362915
4097,Na3 Se1 C0.625 I0.375 N0.625 O1.5,2.058396303653717
4098,Na3 Se1 C0.5 I0.5 N0.5 O2,2.1592551708221435
4099,Na3 Se1 C0.375 I0.625 N0.375 O2.5,2.2200759649276733
4100,Na3 Se1 C0.25 I0.75 N0.25 O3,2.2310662865638733
4101,Na3 Se1 C0.125 I0.875 N0.125 O3.5,2.2376111507415772
4102,Na3 Se1 C0.75 I0.25 N0.75 Cl1,2.112404477596283
4103,Na3 Se1 C0.625 I0.375 N0.625 Cl1.5,2.307419741153717
4104,Na3 Se1 C0.5 I0.5 N0.5 Cl2,2.4184754967689512
4105,Na3 Se1 C0.375 I0.625 N0.375 Cl2.5,2.5370911002159118
4106,Na3 Se1 C0.25 I0.75 N0.25 Cl3,2.5390514612197874
4107,Na3 Se1 C0.125 I0.875 N0.125 Cl3.5,2.4361546993255616
4108,Na3 Se1 C0.875 N0.875 Cl0.125 O0.5,1.7560807764530182
4109,Na3 Se1 C0.75 N0.75 Cl0.25 O1,2.0889000058174134
4110,Na3 Se1 C0.625 N0.625 Cl0.375 O1.5,2.1590238928794863
4111,Na3 Se1 C0.5 N0.5 Cl0.5 O2,2.3160473823547365
4112,Na3 Se1 C0.375 N0.375 Cl0.625 O2.5,2.40711395740509
4113,Na3 Se1 C0.25 N0.25 Cl0.75 O3,2.2407918334007264
4114,Na3 Se1 C0.125 N0.125 Cl0.875 O3.5,2.3114054799079895
4115,Na3 Se1 I0.375 Cl0.625,1.6094104766845703
4116,Na3 Se1 I0.5 Cl0.5,1.7861124753952027
4117,Na3 Se1 I0.625 Cl0.375,1.8309064745903014
4118,Na3 Se1 I0.75 Cl0.25,1.841543734073639
4119,Na3 Se1 I0.875 Cl0.125,1.8081375122070313
4120,Na3 Se1 I0.25 Cl0.75 O1,1.1836942791938783
4121,Na3 Se1 I0.375 Cl0.625 O1.5,1.2901685535907745
4122,Na3 Se1 I0.5 Cl0.5 O2,1.6608534634113312
4123,Na3 Se1 I0.5 Cl0.5 O2,1.6608535587787627
4124,Na3 Se1 I0.625 Cl0.375 O2.5,2.0933106422424315
4125,Na3 Se1 I0.75 Cl0.25 O3,2.4881331086158753
4126,Na3 Se1 I0.875 Cl0.125 O3.5,2.884773778915405
4127,Na3 Se1 I0.25 Cl1.75,1.781384563446045
4128,Na3 Se1 I0.375 Cl2.125,1.93329256772995
4129,Na3 Se1 I0.5 Cl2.5,2.09804105758667
4130,Na3 Se1 I0.625 Cl2.875,2.163659965991974
4131,Na3 Se1 I0.75 Cl3.25,2.1652149081230165
4132,Na3 Se1 I0.875 Cl3.625,2.126835751533508
4133,Na3 Se1 Cl1 O1,2.0298360228538512
4134,Na3 Se1 Cl1 O1.5,2.1737945675849915
4135,Na3 Se1 Cl1 O2,2.456210124492645
4136,Na3 Se1 Cl1 O2.5,2.853674602508545
4137,Na3 Se1 Cl1 O3,3.169226050376892
4138,Na3 Se1 I1 Cl4,2.1031590819358827
4139,Na3 Se1 I0.875 N0.125 Cl3.5 O0.25,1.8978083193302155
4140,Na3 Se1 I0.75 N0.25 Cl3 O0.5,1.7852556645870208
4141,Na3 Se1 I0.625 N0.375 Cl2.5 O0.75,1.8651357233524322
4142,Na3 Se1 I0.5 N0.5 Cl2 O1,1.9952592492103576
4143,Na3 Se1 I0.25 N0.75 Cl1 O1.5,1.7007837533950805
4144,Na3 Se1 I0.125 N0.875 Cl0.5 O1.75,1.5770720541477203
4145,Na3 Se1 I1 Cl3.5 O0.5,1.033244651556015
4146,Na3 Se1 I1 Cl3 O1,1.1424934625625611
4147,Na3 Se1 I1 Cl2.5 O1.5,0.9936577081680298
4148,Na3 Se1 I1 Cl2 O2,0.9335205316543579
4149,Na3 Se1 I1 Cl1.5 O2.5,0.9590353667736053
4150,Na3 Se1 I1 Cl1 O3,1.2471690595149993
4151,Na3 Se1 I1 Cl0.5 O3.5,2.0629595518112183
4152,Na3 H0.25 Se1 I0.875 N0.125 Cl3.5,2.3666324615478516
4153,Na3 H0.5 Se1 I0.75 N0.25 Cl3,2.5640004754066466
4154,Na3 H0.75 Se1 I0.625 N0.375 Cl2.5,2.8270675420761107
4155,Na3 H1 Se1 I0.5 N0.5 Cl2,2.7787594556808473
4156,Na3 H1.25 Se1 I0.375 N0.625 Cl1.5,2.677354645729065
4157,Na3 Al0.875 Se1 I0.125 F3.5,3.1370800971984862
4158,Na3 Al0.75 Se1 I0.25 F3,2.972607135772705
4159,Na3 Al0.625 Se1 I0.375 F2.5,2.8142760515213014
4160,Na3 Al0.5 Se1 I0.5 F2,2.8456404209136963
4161,Na3 Al0.375 Se1 I0.625 F1.5,2.600826013088226
4162,Na3 Al0.25 Se1 I0.75 F1,2.2686822533607485
4163,Na3 Al0.125 Se1 I0.875 F0.5,2.0039026618003843
4164,Na3 Al0.875 Se1 N0.125 O0.25 F3.5,3.2858737230300905
4165,Na3 Al0.75 Se1 N0.25 O0.5 F3,3.289076805114746
4166,Na3 Al0.625 Se1 N0.375 O0.75 F2.5,3.199139618873596
4167,Na3 Al0.5 Se1 N0.5 O1 F2,3.123158574104309
4168,Na3 Al0.375 Se1 N0.625 O1.25 F1.5,2.903313148021698
4169,Na3 Al0.25 Se1 N0.75 O1.5 F1,2.545923280715942
4170,Na3 Al0.125 Se1 N0.875 O1.75 F0.5,2.3607111811637878
4171,Na3 Al0.875 Se1 I0.125 O0.5 F3.5,2.1541196405887604
4172,Na3 Al0.75 Se1 I0.25 O1 F3,2.3929908156394957
4173,Na3 Al0.625 Se1 I0.375 O1.5 F2.5,2.3925119400024415
4174,Na3 Al0.5 Se1 I0.5 O2 F2,2.598904752731323
4175,Na3 Al0.375 Se1 I0.625 O2.5 F1.5,2.658090877532959
4176,Na3 Al0.25 Se1 I0.75 O3 F1,2.330806839466095
4177,Na3 Al0.125 Se1 I0.875 O3.5 F0.5,2.2587853133678437
4178,Na3 Al0.875 Se1 C0.125 N0.125 F3.5,3.3533087253570555
4179,Na3 Al0.75 Se1 C0.25 N0.25 F3,3.28457772731781
4180,Na3 Al0.625 Se1 C0.375 N0.375 F2.5,3.1934759616851807
4181,Na3 Al0.5 Se1 C0.5 N0.5 F2,3.0294299840927126
4182,Na3 Al0.375 Se1 C0.625 N0.625 F1.5,2.854303169250488
4183,Na3 Al0.25 Se1 C0.75 N0.75 F1,2.690171957015991
4184,Na3 Al0.125 Se1 C0.875 N0.875 F0.5,2.470689034461975
4185,Na3 Al0.875 Se1 Cl0.125 F3.5,3.8592690229415894
4186,Na3 Al0.75 Se1 Cl0.25 F3,3.5748218536376952
4187,Na3 Al0.625 Se1 Cl0.375 F2.5,3.2799219131469726
4188,Na3 Al0.5 Se1 Cl0.5 F2,3.0932905197143556
4189,Na3 Al0.375 Se1 Cl0.625 F1.5,2.879258596897125
4190,Na3 Al0.25 Se1 Cl0.75 F1,2.5625994324684145
4191,Na3 Al0.875 Se1 I0.125 Cl0.5 F3.5,3.264468288421631
4192,Na3 Al0.75 Se1 I0.25 Cl1 F3,3.079767656326294
4193,Na3 Al0.625 Se1 I0.375 Cl1.5 F2.5,3.0035661458969116
4194,Na3 Al0.5 Se1 I0.5 Cl2 F2,3.143580937385559
4195,Na3 Al0.375 Se1 I0.625 Cl2.5 F1.5,3.162544679641724
4196,Na3 Al0.25 Se1 I0.75 Cl3 F1,2.6572186827659605
4197,Na3 Al0.125 Se1 I0.875 Cl3.5 F0.5,2.243311655521393
4198,Na3 Al0.875 B0.125 H0.5 Se1 F3.5,3.8563868761062623
4199,Na3 Al0.75 B0.25 H1 Se1 F3,3.6425002336502077
4200,Na3 Al0.625 B0.375 H1.5 Se1 F2.5,3.4023461818695067
4201,Na3 Al0.5 B0.5 H2 Se1 F2,3.229354453086853
4202,Na3 Al0.5 B0.5 H2 Se1 F2,3.229354429244995
4203,Na3 Al0.375 B0.625 H2.5 Se1 F1.5,3.0646569967269897
4204,Na3 Al0.25 B0.75 H3 Se1 F1,2.894248199462891
4205,Na3 Al0.625 B0.375 Se1 F4,3.8402257680892946
4206,Na3 Al0.5 B0.5 Se1 F4,3.878148889541626
4207,Na3 Al0.375 B0.625 Se1 F4,3.8475501775741576
4208,Na3 Al0.25 B0.75 Se1 F4,3.7966132402420043
4209,Na3 Al0.125 B0.875 Se1 F4,3.6860152006149294
4210,Na3 Al1 H0.5 Se1 F3.5,3.9519022941589355
4211,Na3 Al1 H1 Se1 F3,3.583109211921692
4212,Na3 Al1 H1.5 Se1 F2.5,3.129366326332092
4213,Na3 Al1 H2 Se1 F2,2.8568148970603944
4214,Na3 Al1 H2.5 Se1 F1.5,2.7248016715049745
4215,Na3 Al1 H3 Se1 F1,2.659254240989685
4216,Na3 Al1 H3.5 Se1 F0.5,2.662868785858154
4217,Na3 Al0.875 Se1 Cl0.125 O0.5 F3.5,3.058818244934082
4218,Na3 Al0.75 Se1 Cl0.25 O1 F3,3.3406140089035032
4219,Na3 Al0.625 Se1 Cl0.375 O1.5 F2.5,3.3155315041542055
4220,Na3 Al0.5 Se1 Cl0.5 O2 F2,3.2869731426239013
4221,Na3 Al0.375 Se1 Cl0.625 O2.5 F1.5,3.3359395980834963
4222,Na3 Al0.25 Se1 Cl0.75 O3 F1,3.2829314708709716
4223,Na3 Al0.125 Se1 Cl0.875 O3.5 F0.5,3.091140425205231
4224,Na3 Al0.875 B0.125 Se1 Cl0.5 F3.5,3.62904896736145
4225,Na3 Al0.75 B0.25 Se1 Cl1 F3,3.5520776510238647
4226,Na3 Al0.625 B0.375 Se1 Cl1.5 F2.5,3.5343981981277466
4227,Na3 Al0.5 B0.5 Se1 Cl2 F2,3.5608320474624633
4228,Na3 Al0.5 B0.5 Se1 Cl2 F2,3.5608320236206055
4229,Na3 Al0.375 B0.625 Se1 Cl2.5 F1.5,3.53890643119812
4230,Na3 Al0.25 B0.75 Se1 Cl3 F1,3.158036780357361
4231,Na3 Al0.125 B0.875 Se1 Cl3.5 F0.5,2.70508474111557
4232,Na3 Al0.875 Se1 Br0.125 F3.5,3.5773452281951905
4233,Na3 Al0.75 Se1 Br0.25 F3,3.34366888999939
4234,Na3 Al0.625 Se1 Br0.375 F2.5,3.0549702405929566
4235,Na3 Al0.5 Se1 Br0.5 F2,2.963031220436096
4236,Na3 Al0.375 Se1 Br0.625 F1.5,2.828415596485138
4237,Na3 Al0.25 Se1 Br0.75 F1,2.5235272645950317
4238,Na3 Al0.125 Se1 Br0.875 F0.5,2.174065667390823
4239,Na3 Al0.875 H0.25 Se1 N0.125 F3.5,3.6899640798568725
4240,Na3 Al0.75 H0.5 Se1 N0.25 F3,3.587413501739502
4241,Na3 Al0.625 H0.75 Se1 N0.375 F2.5,3.485881042480469
4242,Na3 Al0.5 H1 Se1 N0.5 F2,3.2848294973373413
4243,Na3 Al0.375 H1.25 Se1 N0.625 F1.5,3.0308653354644775
4244,Na3 Al0.25 H1.5 Se1 N0.75 F1,2.7926157236099245
4245,Na3 B0.25 H1 Se1 I0.75,2.055858683586121
4246,Na3 B0.125 H0.5 Se1 I0.875,1.9786239862442017
4247,Na3 B0.75 H3 Se1 N0.25 O0.5,2.3777791380882265
4248,Na3 B0.625 H2.5 Se1 N0.375 O0.75,2.3415077209472654
4249,Na3 B0.5 H2 Se1 N0.5 O1,2.307934379577637
4250,Na3 B0.375 H1.5 Se1 N0.625 O1.25,2.1791108727455137
4251,Na3 B0.75 H3 Se1 I0.25 O1,1.7821855783462524
4252,Na3 B0.625 H2.5 Se1 I0.375 O1.5,2.1672631025314333
4253,Na3 B0.5 H2 Se1 I0.5 O2,2.3351760029792787
4254,Na3 B0.375 H1.5 Se1 I0.625 O2.5,2.301586151123047
4255,Na3 B0.25 H1 Se1 I0.75 O3,2.281757283210754
4256,Na3 B0.125 H0.5 Se1 I0.875 O3.5,2.2569159388542177
4257,Na3 B0.75 H3 Se1 I0.25 Cl1,2.3481935977935793
4258,Na3 B0.625 H2.5 Se1 I0.375 Cl1.5,2.7163872003555296
