material_id,formula,composition,E_f
4725,Na3S(BCl4)0.125(BF4)0.875,Na3 B1 S1 Cl0.5 F3.5,0
4726,Na3S(BCl4)0.875F0.125,Na3 B0.875 S1 Cl3.5 F0.125,0
4727,Na3S(BCl4)0.75F0.25,Na3 B0.75 S1 Cl3 F0.25,0
4728,Na3S(BCl4)0.625F0.375,Na3 B0.625 S1 Cl2.5 F0.375,0
4729,Na3S(BCl4)0.5F0.5,Na3 B0.5 S1 Cl2 F0.5,0
4730,Na3S(BCl4)0.375F0.625,Na3 B0.375 S1 Cl1.5 F0.625,0
4731,Na3S(BCl4)0.25F0.75,Na3 B0.25 S1 Cl1 F0.75,0
4732,Na3S(BCl4)0.875(ClO4)0.125,Na3 B0.875 S1 Cl3.625 O0.5,0
4733,Na3S(BCl4)0.75(ClO4)0.25,Na3 B0.75 S1 Cl3.25 O1,0
4734,Na3S(BCl4)0.625(ClO4)0.375,Na3 B0.625 S1 Cl2.875 O1.5,0
4735,Na3S(BCl4)0.5(ClO4)0.5,Na3 B0.5 S1 Cl2.5 O2,0
4736,Na3S(BCl4)0.375(ClO4)0.625,Na3 B0.375 S1 Cl2.125 O2.5,0
4737,Na3S(BCl4)0.25(ClO4)0.75,Na3 B0.25 S1 Cl1.75 O3,0
4738,Na3S(BCl4)0.125(ClO4)0.875,Na3 B0.125 S1 Cl1.375 O3.5,0
4739,Na3S(BCl4)0.875Br0.125,Na3 B0.875 S1 Br0.125 Cl3.5,0
4740,Na3S(BCl4)0.75Br0.25,Na3 B0.75 S1 Br0.25 Cl3,0
4741,Na3S(BCl4)0.625Br0.375,Na3 B0.625 S1 Br0.375 Cl2.5,0
4742,Na3S(BCl4)0.5Br0.5,Na3 B0.5 S1 Br0.5 Cl2,0
4743,Na3S(BCl4)0.375Br0.625,Na3 B0.375 S1 Br0.625 Cl1.5,0
4744,Na3S(BCl4)0.25Br0.75,Na3 B0.25 S1 Br0.75 Cl1,0
4745,Na3S(BCl4)0.125Br0.875,Na3 B0.125 S1 Br0.875 Cl0.5,0
4746,Na3S(BCl4)0.875(NH2)0.125,Na3 B0.875 H0.25 S1 N0.125 Cl3.5,0
4747,Na3S(BCl4)0.75(NH2)0.25,Na3 B0.75 H0.5 S1 N0.25 Cl3,0
4748,Na3S(BCl4)0.625(NH2)0.375,Na3 B0.625 H0.75 S1 N0.375 Cl2.5,0
4749,Na3S(BCl4)0.5(NH2)0.5,Na3 B0.5 H1 S1 N0.5 Cl2,0
4750,Na3S(BCl4)0.375(NH2)0.625,Na3 B0.375 H1.25 S1 N0.625 Cl1.5,0
4751,Na3S(BCl4)0.25(NH2)0.75,Na3 B0.25 H1.5 S1 N0.75 Cl1,0
4752,Na3S(BCl4)0.125(NH2)0.875,Na3 B0.125 H1.75 S1 N0.875 Cl0.5,0
4753,Na3SBr,Na3 S1 Br1,0
4754,Na3SBr0.875I0.125,Na3 S1 I0.125 Br0.875,0
4755,Na3SBr0.75I0.25,Na3 S1 I0.25 Br0.75,0
4756,Na3SBr0.625I0.375,Na3 S1 I0.375 Br0.625,0
4757,Na3SBr0.5I0.5,Na3 S1 I0.5 Br0.5,0
4758,Na3SBr0.375I0.625,Na3 S1 I0.625 Br0.375,0
4759,Na3SBr0.25I0.75,Na3 S1 I0.75 Br0.25,0
4760,Na3SBr0.125I0.875,Na3 S1 I0.875 Br0.125,0
4761,Na3SBr0.875(NO2)0.125,Na3 S1 Br0.875 N0.125 O0.25,0
4762,Na3SBr0.75(NO2)0.25,Na3 S1 Br0.75 N0.25 O0.5,0
4763,Na3SBr0.625(NO2)0.375,Na3 S1 Br0.625 N0.375 O0.75,0
4764,Na3SBr0.5(NO2)0.5,Na3 S1 Br0.5 N0.5 O1,0
4765,Na3SBr0.375(NO2)0.625,Na3 S1 Br0.375 N0.625 O1.25,0
4766,Na3SBr0.25(NO2)0.75,Na3 S1 Br0.25 N0.75 O1.5,0
4767,Na3SBr0.125(NO2)0.875,Na3 S1 Br0.125 N0.875 O1.75,0
4768,Na3SBr0.875(IO4)0.125,Na3 S1 I0.125 Br0.875 O0.5,0
4769,Na3SBr0.75(IO4)0.25,Na3 S1 I0.25 Br0.75 O1,0
4770,Na3SBr0.625(IO4)0.375,Na3 S1 I0.375 Br0.625 O1.5,0
4771,Na3SBr0.5(IO4)0.5,Na3 S1 I0.5 Br0.5 O2,0
4772,Na3SBr0.375(IO4)0.625,Na3 S1 I0.625 Br0.375 O2.5,0
4773,Na3SBr0.25(IO4)0.75,Na3 S1 I0.75 Br0.25 O3,0
4774,Na3SBr0.125(IO4)0.875,Na3 S1 I0.875 Br0.125 O3.5,0
4775,Na3SBr0.875(CN)0.125,Na3 C0.125 S1 Br0.875 N0.125,0
4776,Na3SBr0.75(CN)0.25,Na3 C0.25 S1 Br0.75 N0.25,0
4777,Na3SBr0.625(CN)0.375,Na3 C0.375 S1 Br0.625 N0.375,0
4778,Na3SBr0.5(CN)0.5,Na3 C0.5 S1 Br0.5 N0.5,0
4779,Na3SBr0.375(CN)0.625,Na3 C0.625 S1 Br0.375 N0.625,0
4780,Na3SBr0.25(CN)0.75,Na3 C0.75 S1 Br0.25 N0.75,0
4781,Na3SBr0.125(CN)0.875,Na3 C0.875 S1 Br0.125 N0.875,0
4782,Na3SBr0.875Cl0.125,Na3 S1 Br0.875 Cl0.125,0
4783,Na3SBr0.75Cl0.25,Na3 S1 Br0.75 Cl0.25,0
4784,Na3SBr0.625Cl0.375,Na3 S1 Br0.625 Cl0.375,0
4785,Na3SBr0.5Cl0.5,Na3 S1 Br0.5 Cl0.5,0
4786,Na3SBr0.375Cl0.625,Na3 S1 Br0.375 Cl0.625,0
4787,Na3SBr0.25Cl0.75,Na3 S1 Br0.25 Cl0.75,0
4788,Na3SBr0.125Cl0.875,Na3 S1 Br0.125 Cl0.875,0
4789,Na3SBr0.875(ICl4)0.125,Na3 S1 I0.125 Br0.875 Cl0.5,0
4790,Na3SBr0.75(ICl4)0.25,Na3 S1 I0.25 Br0.75 Cl1,0
4791,Na3SBr0.625(ICl4)0.375,Na3 S1 I0.375 Br0.625 Cl1.5,0
4792,Na3SBr0.5(ICl4)0.5,Na3 S1 I0.5 Br0.5 Cl2,0
4793,Na3SBr0.375(ICl4)0.625,Na3 S1 I0.625 Br0.375 Cl2.5,0
4794,Na3SBr0.25(ICl4)0.75,Na3 S1 I0.75 Br0.25 Cl3,0
4795,Na3SBr0.125(ICl4)0.875,Na3 S1 I0.875 Br0.125 Cl3.5,0
4796,Na3SBr0.875F0.125,Na3 S1 Br0.875 F0.125,0
4797,Na3SBr0.875(ClO4)0.125,Na3 S1 Br0.875 Cl0.125 O0.5,0
4798,Na3SBr0.75(ClO4)0.25,Na3 S1 Br0.75 Cl0.25 O1,0
4799,Na3SBr0.625(ClO4)0.375,Na3 S1 Br0.625 Cl0.375 O1.5,0
4800,Na3SBr0.5(ClO4)0.5,Na3 S1 Br0.5 Cl0.5 O2,0
4801,Na3SBr0.375(ClO4)0.625,Na3 S1 Br0.375 Cl0.625 O2.5,0
4802,Na3SBr0.25(ClO4)0.75,Na3 S1 Br0.25 Cl0.75 O3,0
4803,Na3SBr0.125(ClO4)0.875,Na3 S1 Br0.125 Cl0.875 O3.5,0
4804,Na3SBr0.875(NH2)0.125,Na3 H0.25 S1 Br0.875 N0.125,0
4805,Na3SBr0.75(NH2)0.25,Na3 H0.5 S1 Br0.75 N0.25,0
4806,Na3SBr0.625(NH2)0.375,Na3 H0.75 S1 Br0.625 N0.375,0
4807,Na3SBr0.5(NH2)0.5,Na3 H1 S1 Br0.5 N0.5,0
4808,Na3S(NH2)0.5(NO2)0.5,Na3 H1 S1 N1 O1,0
4809,Na3S(NH2)0.375(NO2)0.625,Na3 H0.75 S1 N1 O1.25,0
4810,Na3S(NH2)0.25(NO2)0.75,Na3 H0.5 S1 N1 O1.5,0
4811,Na3S(NH2)0.125(NO2)0.875,Na3 H0.25 S1 N1 O1.75,0
4812,Na3SeI,Na3 Se1 I1,0
4813,Na3SeI0.875(NO2)0.125,Na3 Se1 I0.875 N0.125 O0.25,0
4814,Na3SeI0.75(NO2)0.25,Na3 Se1 I0.75 N0.25 O0.5,0
4815,Na3SeI0.625(NO2)0.375,Na3 Se1 I0.625 N0.375 O0.75,0
4816,Na3SeI0.5(NO2)0.5,Na3 Se1 I0.5 N0.5 O1,0
4817,Na3SeI0.375(NO2)0.625,Na3 Se1 I0.375 N0.625 O1.25,0
4818,Na3SeI0.25(NO2)0.75,Na3 Se1 I0.25 N0.75 O1.5,0
4819,Na3SeI0.125(NO2)0.875,Na3 Se1 I0.125 N0.875 O1.75,0
4820,Na3SeI0.875(IO4)0.125,Na3 Se1 I1 O0.5,0
4821,Na3SeI0.75(IO4)0.25,Na3 Se1 I1 O1,0
4822,Na3SeI0.625(IO4)0.375,Na3 Se1 I1 O1.5,0
4823,Na3SeI0.5(IO4)0.5,Na3 Se1 I1 O2,0
4824,Na3SeI0.375(IO4)0.625,Na3 Se1 I1 O2.5,0
4825,Na3SeI0.25(IO4)0.75,Na3 Se1 I1 O3,0
4826,Na3SeI0.125(IO4)0.875,Na3 Se1 I1 O3.5,0
4827,Na3SeI0.875(ICl4)0.125,Na3 Se1 I1 Cl0.5,0
4828,Na3SeI0.75(ICl4)0.25,Na3 Se1 I1 Cl1,0
4829,Na3SeI0.625(ICl4)0.375,Na3 Se1 I1 Cl1.5,0
4830,Na3SeI0.5(ICl4)0.5,Na3 Se1 I1 Cl2,0
4831,Na3SeI0.375(ICl4)0.625,Na3 Se1 I1 Cl2.5,0
4832,Na3SeI0.25(ICl4)0.75,Na3 Se1 I1 Cl3,0
4833,Na3SeI0.125(ICl4)0.875,Na3 Se1 I1 Cl3.5,0
4834,Na3SeI0.875(NH2)0.125,Na3 H0.25 Se1 I0.875 N0.125,0
4835,Na3SeI0.75(NH2)0.25,Na3 H0.5 Se1 I0.75 N0.25,0
4836,Na3SeI0.625(NH2)0.375,Na3 H0.75 Se1 I0.625 N0.375,0
4837,Na3SeI0.5(NH2)0.5,Na3 H1 Se1 I0.5 N0.5,0
4838,Na3SeIO4,Na3 Se1 I1 O4,0
4839,Na3Se(IO4)0.875(NO2)0.125,Na3 Se1 I0.875 N0.125 O3.75,0
4840,Na3Se(IO4)0.75(NO2)0.25,Na3 Se1 I0.75 N0.25 O3.5,0
4841,Na3Se(IO4)0.625(NO2)0.375,Na3 Se1 I0.625 N0.375 O3.25,0
4842,Na3Se(IO4)0.5(NO2)0.5,Na3 Se1 I0.5 N0.5 O3,0
4843,Na3Se(IO4)0.375(NO2)0.625,Na3 Se1 I0.375 N0.625 O2.75,0
4844,Na3Se(IO4)0.25(NO2)0.75,Na3 Se1 I0.25 N0.75 O2.5,0
4845,Na3Se(IO4)0.125(NO2)0.875,Na3 Se1 I0.125 N0.875 O2.25,0
4846,Na3Se(IO4)0.875(NH2)0.125,Na3 H0.25 Se1 I0.875 N0.125 O3.5,0
4847,Na3Se(IO4)0.75(NH2)0.25,Na3 H0.5 Se1 I0.75 N0.25 O3,0
4848,Na3Se(IO4)0.625(NH2)0.375,Na3 H0.75 Se1 I0.625 N0.375 O2.5,0
4849,Na3Se(IO4)0.5(NH2)0.5,Na3 H1 Se1 I0.5 N0.5 O2,0
4850,Na3Se(IO4)0.375(NH2)0.625,Na3 H1.25 Se1 I0.375 N0.625 O1.5,0
4851,Na3Se(CN)0.75I0.25,Na3 Se1 C0.75 I0.25 N0.75,0
4852,Na3Se(CN)0.625I0.375,Na3 Se1 C0.625 I0.375 N0.625,0
4853,Na3Se(CN)0.5I0.5,Na3 Se1 C0.5 I0.5 N0.5,0
4854,Na3Se(CN)0.375I0.625,Na3 Se1 C0.375 I0.625 N0.375,0
4855,Na3Se(CN)0.25I0.75,Na3 Se1 C0.25 I0.75 N0.25,0
4856,Na3Se(CN)0.125I0.875,Na3 Se1 C0.125 I0.875 N0.125,0
4857,Na3Se(CN)0.875(IO4)0.125,Na3 Se1 C0.875 I0.125 N0.875 O0.5,0
4858,Na3Se(CN)0.75(IO4)0.25,Na3 Se1 C0.75 I0.25 N0.75 O1,0
4859,Na3Se(CN)0.625(IO4)0.375,Na3 Se1 C0.625 I0.375 N0.625 O1.5,0
4860,Na3Se(CN)0.5(IO4)0.5,Na3 Se1 C0.5 I0.5 N0.5 O2,0
4861,Na3Se(CN)0.375(IO4)0.625,Na3 Se1 C0.375 I0.625 N0.375 O2.5,0
4862,Na3Se(CN)0.25(IO4)0.75,Na3 Se1 C0.25 I0.75 N0.25 O3,0
4863,Na3Se(CN)0.125(IO4)0.875,Na3 Se1 C0.125 I0.875 N0.125 O3.5,0
4864,Na3Se(CN)0.875(ICl4)0.125,Na3 Se1 C0.875 I0.125 N0.875 Cl0.5,0
4865,Na3Se(CN)0.75(ICl4)0.25,Na3 Se1 C0.75 I0.25 N0.75 Cl1,0
4866,Na3Se(CN)0.625(ICl4)0.375,Na3 Se1 C0.625 I0.375 N0.625 Cl1.5,0
4867,Na3Se(CN)0.5(ICl4)0.5,Na3 Se1 C0.5 I0.5 N0.5 Cl2,0
4868,Na3Se(CN)0.375(ICl4)0.625,Na3 Se1 C0.375 I0.625 N0.375 Cl2.5,0
4869,Na3Se(CN)0.25(ICl4)0.75,Na3 Se1 C0.25 I0.75 N0.25 Cl3,0
4870,Na3Se(CN)0.125(ICl4)0.875,Na3 Se1 C0.125 I0.875 N0.125 Cl3.5,0
4871,Na3Se(CN)0.875(ClO4)0.125,Na3 Se1 C0.875 N0.875 Cl0.125 O0.5,0
4872,Na3Se(CN)0.75(ClO4)0.25,Na3 Se1 C0.75 N0.75 Cl0.25 O1,0
4873,Na3Se(CN)0.625(ClO4)0.375,Na3 Se1 C0.625 N0.625 Cl0.375 O1.5,0
4874,Na3Se(CN)0.5(ClO4)0.5,Na3 Se1 C0.5 N0.5 Cl0.5 O2,0
4875,Na3Se(CN)0.375(ClO4)0.625,Na3 Se1 C0.375 N0.375 Cl0.625 O2.5,0
4876,Na3Se(CN)0.25(ClO4)0.75,Na3 Se1 C0.25 N0.25 Cl0.75 O3,0
4877,Na3Se(CN)0.125(ClO4)0.875,Na3 Se1 C0.125 N0.125 Cl0.875 O3.5,0
4878,Na3SeCl0.625I0.375,Na3 Se1 I0.375 Cl0.625,0
4879,Na3SeCl0.5I0.5,Na3 Se1 I0.5 Cl0.5,0
4880,Na3SeCl0.375I0.625,Na3 Se1 I0.625 Cl0.375,0
4881,Na3SeCl0.25I0.75,Na3 Se1 I0.75 Cl0.25,0
4882,Na3SeCl0.125I0.875,Na3 Se1 I0.875 Cl0.125,0
4883,Na3SeCl0.75(IO4)0.25,Na3 Se1 I0.25 Cl0.75 O1,0
4884,Na3SeCl0.625(IO4)0.375,Na3 Se1 I0.375 Cl0.625 O1.5,0
4885,Na3SeCl0.5(IO4)0.5,Na3 Se1 I0.5 Cl0.5 O2,0
4886,Na3SeCl0.375(IO4)0.625,Na3 Se1 I0.625 Cl0.375 O2.5,0
4887,Na3SeCl0.25(IO4)0.75,Na3 Se1 I0.75 Cl0.25 O3,0
4888,Na3SeCl0.125(IO4)0.875,Na3 Se1 I0.875 Cl0.125 O3.5,0
4889,Na3SeCl0.75(ICl4)0.25,Na3 Se1 I0.25 Cl1.75,0
4890,Na3SeCl0.625(ICl4)0.375,Na3 Se1 I0.375 Cl2.125,0
4891,Na3SeCl0.5(ICl4)0.5,Na3 Se1 I0.5 Cl2.5,0
4892,Na3SeCl0.375(ICl4)0.625,Na3 Se1 I0.625 Cl2.875,0
4893,Na3SeCl0.25(ICl4)0.75,Na3 Se1 I0.75 Cl3.25,0
4894,Na3SeCl0.125(ICl4)0.875,Na3 Se1 I0.875 Cl3.625,0
4895,Na3SeCl0.75(ClO4)0.25,Na3 Se1 Cl1 O1,0
4896,Na3SeCl0.625(ClO4)0.375,Na3 Se1 Cl1 O1.5,0
4897,Na3SeCl0.5(ClO4)0.5,Na3 Se1 Cl1 O2,0
4898,Na3SeCl0.375(ClO4)0.625,Na3 Se1 Cl1 O2.5,0
4899,Na3SeCl0.25(ClO4)0.75,Na3 Se1 Cl1 O3,0
4900,Na3SeCl0.125(ClO4)0.875,Na3 Se1 Cl1 O3.5,0
4901,Na3SeICl4,Na3 Se1 I1 Cl4,0
4902,Na3Se(ICl4)0.875(NO2)0.125,Na3 Se1 I0.875 N0.125 Cl3.5 O0.25,0
4903,Na3Se(ICl4)0.75(NO2)0.25,Na3 Se1 I0.75 N0.25 Cl3 O0.5,0
4904,Na3Se(ICl4)0.625(NO2)0.375,Na3 Se1 I0.625 N0.375 Cl2.5 O0.75,0
4905,Na3Se(ICl4)0.5(NO2)0.5,Na3 Se1 I0.5 N0.5 Cl2 O1,0
4906,Na3Se(ICl4)0.375(NO2)0.625,Na3 Se1 I0.375 N0.625 Cl1.5 O1.25,0
4907,Na3Se(ICl4)0.25(NO2)0.75,Na3 Se1 I0.25 N0.75 Cl1 O1.5,0
4908,Na3Se(ICl4)0.125(NO2)0.875,Na3 Se1 I0.125 N0.875 Cl0.5 O1.75,0
4909,Na3Se(ICl4)0.875(IO4)0.125,Na3 Se1 I1 Cl3.5 O0.5,0
4910,Na3Se(ICl4)0.75(IO4)0.25,Na3 Se1 I1 Cl3 O1,0
4911,Na3Se(ICl4)0.625(IO4)0.375,Na3 Se1 I1 Cl2.5 O1.5,0
4912,Na3Se(ICl4)0.5(IO4)0.5,Na3 Se1 I1 Cl2 O2,0
4913,Na3Se(ICl4)0.375(IO4)0.625,Na3 Se1 I1 Cl1.5 O2.5,0
4914,Na3Se(ICl4)0.25(IO4)0.75,Na3 Se1 I1 Cl1 O3,0
4915,Na3Se(ICl4)0.125(IO4)0.875,Na3 Se1 I1 Cl0.5 O3.5,0
4916,Na3Se(ICl4)0.875(NH2)0.125,Na3 H0.25 Se1 I0.875 N0.125 Cl3.5,0
4917,Na3Se(ICl4)0.75(NH2)0.25,Na3 H0.5 Se1 I0.75 N0.25 Cl3,0
4918,Na3Se(ICl4)0.625(NH2)0.375,Na3 H0.75 Se1 I0.625 N0.375 Cl2.5,0
4919,Na3Se(ICl4)0.5(NH2)0.5,Na3 H1 Se1 I0.5 N0.5 Cl2,0
4920,Na3Se(ICl4)0.375(NH2)0.625,Na3 H1.25 Se1 I0.375 N0.625 Cl1.5,0
4921,Na3SeAlF4,Na3 Al1 Se1 F4,0
4922,Na3Se(AlF4)0.875I0.125,Na3 Al0.875 Se1 I0.125 F3.5,0
4923,Na3Se(AlF4)0.75I0.25,Na3 Al0.75 Se1 I0.25 F3,0
4924,Na3Se(AlF4)0.625I0.375,Na3 Al0.625 Se1 I0.375 F2.5,0
4925,Na3Se(AlF4)0.5I0.5,Na3 Al0.5 Se1 I0.5 F2,0
4926,Na3Se(AlF4)0.375I0.625,Na3 Al0.375 Se1 I0.625 F1.5,0
4927,Na3Se(AlF4)0.25I0.75,Na3 Al0.25 Se1 I0.75 F1,0
4928,Na3Se(AlF4)0.125I0.875,Na3 Al0.125 Se1 I0.875 F0.5,0
4929,Na3Se(AlF4)0.875(NO2)0.125,Na3 Al0.875 Se1 N0.125 O0.25 F3.5,0
4930,Na3Se(AlF4)0.75(NO2)0.25,Na3 Al0.75 Se1 N0.25 O0.5 F3,0
4931,Na3Se(AlF4)0.625(NO2)0.375,Na3 Al0.625 Se1 N0.375 O0.75 F2.5,0
4932,Na3Se(AlF4)0.5(NO2)0.5,Na3 Al0.5 Se1 N0.5 O1 F2,0
4933,Na3Se(AlF4)0.375(NO2)0.625,Na3 Al0.375 Se1 N0.625 O1.25 F1.5,0
4934,Na3Se(AlF4)0.25(NO2)0.75,Na3 Al0.25 Se1 N0.75 O1.5 F1,0
4935,Na3Se(AlF4)0.125(NO2)0.875,Na3 Al0.125 Se1 N0.875 O1.75 F0.5,0
4936,Na3Se(AlF4)0.875(IO4)0.125,Na3 Al0.875 Se1 I0.125 O0.5 F3.5,0
4937,Na3Se(AlF4)0.75(IO4)0.25,Na3 Al0.75 Se1 I0.25 O1 F3,0
4938,Na3Se(AlF4)0.625(IO4)0.375,Na3 Al0.625 Se1 I0.375 O1.5 F2.5,0
4939,Na3Se(AlF4)0.5(IO4)0.5,Na3 Al0.5 Se1 I0.5 O2 F2,0
4940,Na3Se(AlF4)0.375(IO4)0.625,Na3 Al0.375 Se1 I0.625 O2.5 F1.5,0
4941,Na3Se(AlF4)0.25(IO4)0.75,Na3 Al0.25 Se1 I0.75 O3 F1,0
4942,Na3Se(AlF4)0.125(IO4)0.875,Na3 Al0.125 Se1 I0.875 O3.5 F0.5,0
4943,Na3Se(AlF4)0.875(CN)0.125,Na3 Al0.875 Se1 C0.125 N0.125 F3.5,0
4944,Na3Se(AlF4)0.75(CN)0.25,Na3 Al0.75 Se1 C0.25 N0.25 F3,0
4945,Na3Se(AlF4)0.625(CN)0.375,Na3 Al0.625 Se1 C0.375 N0.375 F2.5,0
4946,Na3Se(AlF4)0.5(CN)0.5,Na3 Al0.5 Se1 C0.5 N0.5 F2,0
4947,Na3Se(AlF4)0.375(CN)0.625,Na3 Al0.375 Se1 C0.625 N0.625 F1.5,0
4948,Na3Se(AlF4)0.25(CN)0.75,Na3 Al0.25 Se1 C0.75 N0.75 F1,0
4949,Na3Se(AlF4)0.125(CN)0.875,Na3 Al0.125 Se1 C0.875 N0.875 F0.5,0
4950,Na3Se(AlF4)0.875Cl0.125,Na3 Al0.875 Se1 Cl0.125 F3.5,0
4951,Na3Se(AlF4)0.75Cl0.25,Na3 Al0.75 Se1 Cl0.25 F3,0
4952,Na3Se(AlF4)0.625Cl0.375,Na3 Al0.625 Se1 Cl0.375 F2.5,0
4953,Na3Se(AlF4)0.5Cl0.5,Na3 Al0.5 Se1 Cl0.5 F2,0
4954,Na3Se(AlF4)0.375Cl0.625,Na3 Al0.375 Se1 Cl0.625 F1.5,0
4955,Na3Se(AlF4)0.25Cl0.75,Na3 Al0.25 Se1 Cl0.75 F1,0
4956,Na3Se(AlF4)0.875(ICl4)0.125,Na3 Al0.875 Se1 I0.125 Cl0.5 F3.5,0
4957,Na3Se(AlF4)0.75(ICl4)0.25,Na3 Al0.75 Se1 I0.25 Cl1 F3,0
4958,Na3Se(AlF4)0.625(ICl4)0.375,Na3 Al0.625 Se1 I0.375 Cl1.5 F2.5,0
4959,Na3Se(AlF4)0.5(ICl4)0.5,Na3 Al0.5 Se1 I0.5 Cl2 F2,0
4960,Na3Se(AlF4)0.375(ICl4)0.625,Na3 Al0.375 Se1 I0.625 Cl2.5 F1.5,0
4961,Na3Se(AlF4)0.25(ICl4)0.75,Na3 Al0.25 Se1 I0.75 Cl3 F1,0
4962,Na3Se(AlF4)0.125(ICl4)0.875,Na3 Al0.125 Se1 I0.875 Cl3.5 F0.5,0
4963,Na3Se(AlF4)0.875(BH4)0.125,Na3 Al0.875 B0.125 H0.5 Se1 F3.5,0
4964,Na3Se(AlF4)0.75(BH4)0.25,Na3 Al0.75 B0.25 H1 Se1 F3,0
4965,Na3Se(AlF4)0.625(BH4)0.375,Na3 Al0.625 B0.375 H1.5 Se1 F2.5,0
4966,Na3Se(AlF4)0.5(BH4)0.5,Na3 Al0.5 B0.5 H2 Se1 F2,0
4967,Na3Se(AlF4)0.375(BH4)0.625,Na3 Al0.375 B0.625 H2.5 Se1 F1.5,0
4968,Na3Se(AlF4)0.25(BH4)0.75,Na3 Al0.25 B0.75 H3 Se1 F1,0
4969,Na3Se(AlF4)0.125(BH4)0.875,Na3 Al0.125 B0.875 H3.5 Se1 F0.5,0
4970,Na3Se(AlF4)0.875(BF4)0.125,Na3 Al0.875 B0.125 Se1 F4,0
4971,Na3Se(AlF4)0.75(BF4)0.25,Na3 Al0.75 B0.25 Se1 F4,0
4972,Na3Se(AlF4)0.625(BF4)0.375,Na3 Al0.625 B0.375 Se1 F4,0
4973,Na3Se(AlF4)0.5(BF4)0.5,Na3 Al0.5 B0.5 Se1 F4,0
4974,Na3Se(AlF4)0.375(BF4)0.625,Na3 Al0.375 B0.625 Se1 F4,0
4975,Na3Se(AlF4)0.25(BF4)0.75,Na3 Al0.25 B0.75 Se1 F4,0
4976,Na3Se(AlF4)0.125(BF4)0.875,Na3 Al0.125 B0.875 Se1 F4,0
4977,Na3Se(AlF4)0.875(AlH4)0.125,Na3 Al1 H0.5 Se1 F3.5,0
4978,Na3Se(AlF4)0.75(AlH4)0.25,Na3 Al1 H1 Se1 F3,0
4979,Na3Se(AlF4)0.625(AlH4)0.375,Na3 Al1 H1.5 Se1 F2.5,0
4980,Na3Se(AlF4)0.5(AlH4)0.5,Na3 Al1 H2 Se1 F2,0
4981,Na3Se(AlF4)0.375(AlH4)0.625,Na3 Al1 H2.5 Se1 F1.5,0
4982,Na3Se(AlF4)0.25(AlH4)0.75,Na3 Al1 H3 Se1 F1,0
4983,Na3Se(AlF4)0.125(AlH4)0.875,Na3 Al1 H3.5 Se1 F0.5,0
4984,Na3Se(AlF4)0.875F0.125,Na3 Al0.875 Se1 F3.625,0
4985,Na3Se(AlF4)0.75F0.25,Na3 Al0.75 Se1 F3.25,0
4986,Na3Se(AlF4)0.625F0.375,Na3 Al0.625 Se1 F2.875,0
4987,Na3Se(AlF4)0.5F0.5,Na3 Al0.5 Se1 F2.5,0
4988,Na3Se(AlF4)0.875(ClO4)0.125,Na3 Al0.875 Se1 Cl0.125 O0.5 F3.5,0
4989,Na3Se(AlF4)0.75(ClO4)0.25,Na3 Al0.75 Se1 Cl0.25 O1 F3,0
4990,Na3Se(AlF4)0.625(ClO4)0.375,Na3 Al0.625 Se1 Cl0.375 O1.5 F2.5,0
4991,Na3Se(AlF4)0.5(ClO4)0.5,Na3 Al0.5 Se1 Cl0.5 O2 F2,0
4992,Na3Se(AlF4)0.375(ClO4)0.625,Na3 Al0.375 Se1 Cl0.625 O2.5 F1.5,0
4993,Na3Se(AlF4)0.25(ClO4)0.75,Na3 Al0.25 Se1 Cl0.75 O3 F1,0
4994,Na3Se(AlF4)0.125(ClO4)0.875,Na3 Al0.125 Se1 Cl0.875 O3.5 F0.5,0
4995,Na3Se(AlF4)0.875(BCl4)0.125,Na3 Al0.875 B0.125 Se1 Cl0.5 F3.5,0
4996,Na3Se(AlF4)0.75(BCl4)0.25,Na3 Al0.75 B0.25 Se1 Cl1 F3,0
4997,Na3Se(AlF4)0.625(BCl4)0.375,Na3 Al0.625 B0.375 Se1 Cl1.5 F2.5,0
4998,Na3Se(AlF4)0.5(BCl4)0.5,Na3 Al0.5 B0.5 Se1 Cl2 F2,0
4999,Na3Se(AlF4)0.375(BCl4)0.625,Na3 Al0.375 B0.625 Se1 Cl2.5 F1.5,0
5000,Na3Se(AlF4)0.25(BCl4)0.75,Na3 Al0.25 B0.75 Se1 Cl3 F1,0
5001,Na3Se(AlF4)0.125(BCl4)0.875,Na3 Al0.125 B0.875 Se1 Cl3.5 F0.5,0
5002,Na3Se(AlF4)0.875Br0.125,Na3 Al0.875 Se1 Br0.125 F3.5,0
5003,Na3Se(AlF4)0.75Br0.25,Na3 Al0.75 Se1 Br0.25 F3,0
5004,Na3Se(AlF4)0.625Br0.375,Na3 Al0.625 Se1 Br0.375 F2.5,0
5005,Na3Se(AlF4)0.5Br0.5,Na3 Al0.5 Se1 Br0.5 F2,0
5006,Na3Se(AlF4)0.375Br0.625,Na3 Al0.375 Se1 Br0.625 F1.5,0
5007,Na3Se(AlF4)0.25Br0.75,Na3 Al0.25 Se1 Br0.75 F1,0
5008,Na3Se(AlF4)0.125Br0.875,Na3 Al0.125 Se1 Br0.875 F0.5,0
5009,Na3Se(AlF4)0.875(NH2)0.125,Na3 Al0.875 H0.25 Se1 N0.125 F3.5,0
5010,Na3Se(AlF4)0.75(NH2)0.25,Na3 Al0.75 H0.5 Se1 N0.25 F3,0
