material_id,composition,G_vrh
1010,Li3 Al0.25 Se1 Cl0.75 F1,0
1011,Li3 Al0.875 Se1 I0.125 Cl0.5 F3.5,0
1012,Li3 Al0.75 Se1 I0.25 Cl1 F3,0
1013,Li3 Al0.625 Se1 I0.375 Cl1.5 F2.5,0
1014,Li3 Al0.5 Se1 I0.5 Cl2 F2,0
1015,Li3 Al0.375 Se1 I0.625 Cl2.5 F1.5,0
1016,Li3 Al0.875 B0.125 H0.5 Se1 F3.5,0
1017,Li3 Al0.75 B0.25 H1 Se1 F3,0
1018,Li3 Al0.625 B0.375 H1.5 Se1 F2.5,0
1019,Li3 Al0.5 B0.5 H2 Se1 F2,0
1020,Li3 Al0.5 B0.5 H2 Se1 F2,0
1021,Li3 Al0.375 B0.625 H2.5 Se1 F1.5,0
1022,Li3 Al0.25 B0.75 H3 Se1 F1,0
1023,Li3 Al0.125 B0.875 H3.5 Se1 F0.5,0
1024,Li3 Al0.75 B0.25 Se1 F4,0
1025,Li3 Al0.625 B0.375 Se1 F4,0
1026,Li3 Al0.5 B0.5 Se1 F4,0
1027,Li3 Al0.375 B0.625 Se1 F4,0
1028,Li3 Al0.25 B0.75 Se1 F4,0
1029,Li3 Al0.125 B0.875 Se1 F4,0
1030,Li3 Al1 H0.5 Se1 F3.5,0
1031,Li3 Al1 H1 Se1 F3,0
1032,Li3 Al1 H1.5 Se1 F2.5,0
1033,Li3 Al0.875 Se1 F3.625,0
1034,Li3 Al0.75 Se1 F3.25,0
1035,Li3 Al0.625 Se1 F2.875,0
1036,Li3 Al0.5 Se1 F2.5,0
1037,Li3 Al0.875 Se1 Cl0.125 O0.5 F3.5,0
1038,Li3 Al0.75 Se1 Cl0.25 O1 F3,0
1039,Li3 Al0.625 Se1 Cl0.375 O1.5 F2.5,0
1040,Li3 Al0.5 Se1 Cl0.5 O2 F2,0
1041,Li3 Al0.375 Se1 Cl0.625 O2.5 F1.5,0
1042,Li3 Al0.25 Se1 Cl0.75 O3 F1,0
1043,Li3 Al0.125 Se1 Cl0.875 O3.5 F0.5,0
1044,Li3 Al0.875 B0.125 Se1 Cl0.5 F3.5,0
1045,Li3 Al0.75 B0.25 Se1 Cl1 F3,0
1046,Li3 Al0.625 B0.375 Se1 Cl1.5 F2.5,0
1047,Li3 Al0.5 B0.5 Se1 Cl2 F2,0
1048,Li3 Al0.5 B0.5 Se1 Cl2 F2,0
1049,Li3 Al0.375 B0.625 Se1 Cl2.5 F1.5,0
1050,Li3 Al0.25 B0.75 Se1 Cl3 F1,0
1051,Li3 Al0.875 Se1 Br0.125 F3.5,0
1052,Li3 Al0.75 Se1 Br0.25 F3,0
1053,Li3 Al0.625 Se1 Br0.375 F2.5,0
1054,Li3 Al0.5 Se1 Br0.5 F2,0
1055,Li3 Al0.25 Se1 Br0.75 F1,0
1056,Li3 Al0.875 H0.25 Se1 N0.125 F3.5,0
1057,Li3 Al0.75 H0.5 Se1 N0.25 F3,0
1058,Li3 Al0.625 H0.75 Se1 N0.375 F2.5,0
1059,Li3 Al0.5 H1 Se1 N0.5 F2,0
1060,Li3 Al0.375 H1.25 Se1 N0.625 F1.5,0
1061,Li3 Al0.25 H1.5 Se1 N0.75 F1,0
1062,Li3 B0.75 H3 Se1 I0.25 Cl1,0
1063,Li3 B0.625 H2.5 Se1 I0.375 Cl1.5,0
1064,Li3 B0.5 H2 Se1 I0.5 Cl2,0
1065,Li3 B0.25 H1 Se1 Cl0.75 O3,0
1066,Li3 B0.125 H0.5 Se1 Cl0.875 O3.5,0
1067,Li3 B1 Se1 F4,0
1068,Li3 B0.875 Se1 I0.125 F3.5,0
1069,Li3 B0.75 Se1 I0.25 F3,0
1070,Li3 B0.625 Se1 I0.375 F2.5,0
1071,Li3 B0.875 Se1 N0.125 O0.25 F3.5,0
1072,Li3 B0.75 Se1 N0.25 O0.5 F3,0
1073,Li3 B0.625 Se1 N0.375 O0.75 F2.5,0
1074,Li3 B0.5 Se1 N0.5 O1 F2,0
1075,Li3 B0.375 Se1 N0.625 O1.25 F1.5,0
1076,Li3 B0.875 Se1 C0.125 N0.125 F3.5,0
1077,Li3 B0.75 Se1 C0.25 N0.25 F3,0
1078,Li3 B0.625 Se1 C0.375 N0.375 F2.5,0
1079,Li3 B0.5 Se1 C0.5 N0.5 F2,0
1080,Li3 B0.375 Se1 C0.625 N0.625 F1.5,0
1081,Li3 B0.875 Se1 Cl0.125 F3.5,0
1082,Li3 B0.75 Se1 Cl0.25 F3,0
1083,Li3 B0.625 Se1 Cl0.375 F2.5,0
1084,Li3 B0.5 Se1 Cl0.5 F2,0
1085,Li3 B0.875 Se1 I0.125 Cl0.5 F3.5,0
1086,Li3 B0.75 Se1 I0.25 Cl1 F3,0
1087,Li3 B0.625 Se1 I0.375 Cl1.5 F2.5,0
1088,Li3 B1 H0.5 Se1 F3.5,0
1089,Li3 B1 H1 Se1 F3,0
1090,Li3 B1 H1.5 Se1 F2.5,0
1091,Li3 B1 H2 Se1 F2,0
1092,Li3 B1 H2.5 Se1 F1.5,0
1093,Li3 B1 H3 Se1 F1,0
1094,Li3 B0.875 Se1 F3.625,0
1095,Li3 B0.75 Se1 F3.25,0
1096,Li3 B0.625 Se1 F2.875,0
1097,Li3 B0.875 Se1 Br0.125 F3.5,0
1098,Li3 B0.75 Se1 Br0.25 F3,0
1099,Li3 B0.625 Se1 Br0.375 F2.5,0
1100,Li3 B0.875 H0.25 Se1 N0.125 F3.5,0
1101,Li3 B0.75 H0.5 Se1 N0.25 F3,0
1102,Li3 B0.625 H0.75 Se1 N0.375 F2.5,0
1103,Li3 B0.5 H1 Se1 N0.5 F2,0
1104,Li3 B0.375 H1.25 Se1 N0.625 F1.5,0
1105,Li3 Al0.625 H2.5 Se1 N0.375 O0.75,0
1106,Li3 Al0.5 H2 Se1 N0.5 O1,0
1107,Li3 Al0.375 H1.5 Se1 N0.625 O1.25,0
1108,Li3 Al0.25 H1 Se1 N0.75 O1.5,0
1109,Li3 Al0.125 H0.5 Se1 N0.875 O1.75,0
1110,Li3 Al0.875 H3.5 Se1 I0.125 Cl0.5,0
1111,Li3 Al0.75 H3 Se1 I0.25 Cl1,0
1112,Li3 Al0.625 H2.5 Se1 I0.375 Cl1.5,0
1113,Li3 Al0.5 H2 Se1 I0.5 Cl2,0
1114,Li3 Al0.375 H1.5 Se1 I0.625 Cl2.5,0
1115,Li3 Al0.75 B0.25 H3 Se1 F1,0
1116,Li3 Al0.625 B0.375 H2.5 Se1 F1.5,0
1117,Li3 Al0.5 B0.5 H2 Se1 F2,0
1118,Li3 Al0.5 B0.5 H2 Se1 F2,0
1119,Li3 Al0.375 B0.625 H1.5 Se1 F2.5,0
1120,Li3 Al0.25 B0.75 H1 Se1 F3,0
1121,Li3 Al0.125 B0.875 H0.5 Se1 F3.5,0
1122,Li3 Al0.625 H2.5 Se1 Cl0.375 O1.5,0
1123,Li3 Al0.5 H2 Se1 Cl0.5 O2,0
1124,Li3 Al0.375 H1.5 Se1 Cl0.625 O2.5,0
1125,Li3 Al0.25 H1 Se1 Cl0.75 O3,0
1126,Li3 Al0.125 H0.5 Se1 Cl0.875 O3.5,0
1127,Li3 Al0.75 B0.25 H3 Se1 Cl1,0
1128,Li3 Al0.625 B0.375 H2.5 Se1 Cl1.5,0
1129,Li3 Al0.5 B0.5 H2 Se1 Cl2,0
1130,Li3 Al0.5 B0.5 H2 Se1 Cl2,0
1131,Li3 Al0.375 B0.625 H1.5 Se1 Cl2.5,0
1132,Li3 Al0.25 B0.75 H1 Se1 Cl3,0
1133,Li3 Se1 Cl1 O4,0
1134,Li3 Se1 Cl0.625 O2.5 F0.375,0
1135,Li3 H0.75 Se1 N0.375 Cl0.625 O2.5,0
1136,Li3 Al1 Se1 Cl4,0
1137,Li3 Al0.875 Se1 C0.125 N0.125 Cl3.5,0
1138,Li3 Al0.75 Se1 C0.25 N0.25 Cl3,0
1139,Li3 Al0.625 Se1 C0.375 N0.375 Cl2.5,0
1140,Li3 Al0.5 Se1 C0.5 N0.5 Cl2,0
1141,Li3 Al0.375 Se1 C0.625 N0.625 Cl1.5,0
1142,Li3 Al0.25 Se1 C0.75 N0.75 Cl1,0
1143,Li3 Al0.875 Se1 Cl3.625,0
1144,Li3 Al0.75 Se1 Cl3.25,0
1145,Li3 Al0.625 Se1 Cl2.875,0
1146,Li3 Al0.5 Se1 Cl2.5,0
1147,Li3 Al0.375 Se1 Cl2.125,0
1148,Li3 Al0.25 Se1 Cl1.75,0
1149,Li3 Al1 Se1 Cl3.5 F0.5,0
1150,Li3 Al1 Se1 Cl3 F1,0
1151,Li3 Al1 Se1 Cl2.5 F1.5,0
1152,Li3 Al1 Se1 Cl2 F2,0
1153,Li3 Al1 Se1 Cl1.5 F2.5,0
1154,Li3 Al1 Se1 Cl1 F3,0
1155,Li3 Al1 Se1 Cl0.5 F3.5,0
1156,Li3 Al0.875 B0.125 H0.5 Se1 Cl3.5,0
1157,Li3 Al0.75 B0.25 H1 Se1 Cl3,0
1158,Li3 Al0.625 B0.375 H1.5 Se1 Cl2.5,0
1159,Li3 Al0.5 B0.5 H2 Se1 Cl2,0
1160,Li3 Al0.5 B0.5 H2 Se1 Cl2,0
1161,Li3 Al0.375 B0.625 H2.5 Se1 Cl1.5,0
1162,Li3 Al0.25 B0.75 H3 Se1 Cl1,0
1163,Li3 Al0.875 B0.125 Se1 Cl3.5 F0.5,0
1164,Li3 Al0.75 B0.25 Se1 Cl3 F1,0
1165,Li3 Al0.625 B0.375 Se1 Cl2.5 F1.5,0
1166,Li3 Al0.5 B0.5 Se1 Cl2 F2,0
1167,Li3 Al0.5 B0.5 Se1 Cl2 F2,0
1168,Li3 Al0.375 B0.625 Se1 Cl1.5 F2.5,0
1169,Li3 Al0.25 B0.75 Se1 Cl1 F3,0
1170,Li3 Al0.125 B0.875 Se1 Cl0.5 F3.5,0
1171,Li3 Al1 H0.5 Se1 Cl3.5,0
1172,Li3 Al1 H1 Se1 Cl3,0
1173,Li3 Al1 H1.5 Se1 Cl2.5,0
1174,Li3 Al1 H2 Se1 Cl2,0
1175,Li3 Al1 H2.5 Se1 Cl1.5,0
1176,Li3 Al1 H3 Se1 Cl1,0
1177,Li3 Al1 H3.5 Se1 Cl0.5,0
1178,Li3 Al0.875 Se1 Cl3.5 F0.125,0
1179,Li3 Al0.75 Se1 Cl3 F0.25,0
1180,Li3 Al0.625 Se1 Cl2.5 F0.375,0
1181,Li3 Al0.5 Se1 Cl2 F0.5,0
1182,Li3 Al0.125 Se1 Cl1.375 O3.5,0
1183,Li3 Al0.875 B0.125 Se1 Cl4,0
1184,Li3 Al0.75 B0.25 Se1 Cl4,0
1185,Li3 Al0.625 B0.375 Se1 Cl4,0
1186,Li3 Al0.5 B0.5 Se1 Cl4,0
1187,Li3 Al0.875 Se1 Br0.125 Cl3.5,0
1188,Li3 Al0.75 Se1 Br0.25 Cl3,0
1189,Li3 Al0.625 Se1 Br0.375 Cl2.5,0
1190,Li3 Al0.5 Se1 Br0.5 Cl2,0
1191,Li3 Al0.375 Se1 Br0.625 Cl1.5,0
1192,Li3 Al0.25 Se1 Br0.75 Cl1,0
1193,Li3 Al0.75 H0.5 Se1 N0.25 Cl3,0
1194,Li3 Al0.625 H0.75 Se1 N0.375 Cl2.5,0
1195,Li3 Al0.5 H1 Se1 N0.5 Cl2,0
1196,Li3 Al0.375 H1.25 Se1 N0.625 Cl1.5,0
1197,Li3 Al0.25 H1.5 Se1 N0.75 Cl1,0
1198,Li3 B0.5 Se1 C0.5 N0.5 Cl2,0
1199,Li3 B1 H0.5 Se1 Cl3.5,0
1200,Li3 B1 H1 Se1 Cl3,0
1201,Li3 B1 H1.5 Se1 Cl2.5,0
1202,Li3 B1 H2 Se1 Cl2,0
1203,Li3 B1 H2.5 Se1 Cl1.5,0
1204,Li3 B1 Se1 Cl2 F2,0
1205,Li3 B1 Se1 Cl1.5 F2.5,0
1206,Li3 B1 Se1 Cl1 F3,0
1207,Li3 B1 Se1 Cl0.5 F3.5,0
1208,Li3 B0.375 H1.25 Se1 N0.625 Cl1.5,0
1209,Li3 Te1 Cl1 O3,0
1210,Li3 Te1 Cl1 O3.5,0
1211,Li3 Al1 Te1 F4,0
1212,Li3 Al0.875 Te1 I0.125 F3.5,0
1213,Li3 Al0.75 Te1 I0.25 F3,0
1214,Li3 Al0.875 Te1 N0.125 O0.25 F3.5,0
1215,Li3 Al0.75 Te1 N0.25 O0.5 F3,0
1216,Li3 Al0.625 Te1 N0.375 O0.75 F2.5,0
1217,Li3 Al0.5 Te1 N0.5 O1 F2,0
1218,Li3 Al0.875 Te1 I0.125 O0.5 F3.5,0
1219,Li3 Al0.75 Te1 I0.25 O1 F3,0
1220,Li3 Al0.875 Te1 C0.125 N0.125 F3.5,0
1221,Li3 Al0.75 Te1 C0.25 N0.25 F3,0
1222,Li3 Al0.625 Te1 C0.375 N0.375 F2.5,0
1223,Li3 Al0.875 Te1 Cl0.125 F3.5,0
1224,Li3 Al0.75 Te1 Cl0.25 F3,0
1225,Li3 Al0.625 Te1 Cl0.375 F2.5,0
1226,Li3 Al0.875 Te1 I0.125 Cl0.5 F3.5,0
1227,Li3 Al0.75 Te1 I0.25 Cl1 F3,0
1228,Li3 Al0.625 Te1 I0.375 Cl1.5 F2.5,0
1229,Li3 Al0.5 Te1 I0.5 Cl2 F2,0
1230,Li3 Al0.375 Te1 I0.625 Cl2.5 F1.5,0
1231,Li3 Al0.875 B0.125 Te1 H0.5 F3.5,0
1232,Li3 Al0.75 B0.25 Te1 H1 F3,0
1233,Li3 Al0.625 B0.375 Te1 H1.5 F2.5,0
1234,Li3 Al0.5 B0.5 Te1 H2 F2,0
1235,Li3 Al0.5 B0.5 Te1 H2 F2,0
1236,Li3 Al0.375 B0.625 Te1 H2.5 F1.5,0
1237,Li3 Al0.25 B0.75 Te1 H3 F1,0
1238,Li3 Al0.875 B0.125 Te1 F4,0
1239,Li3 Al0.75 B0.25 Te1 F4,0
1240,Li3 Al0.625 B0.375 Te1 F4,0
1241,Li3 Al0.5 B0.5 Te1 F4,0
1242,Li3 Al0.375 B0.625 Te1 F4,0
1243,Li3 Al0.25 B0.75 Te1 F4,0
1244,Li3 Al0.125 B0.875 Te1 F4,0
1245,Li3 Al1 Te1 H0.5 F3.5,0
1246,Li3 Al1 Te1 H1 F3,0
1247,Li3 Al0.875 Te1 F3.625,0
1248,Li3 Al0.75 Te1 F3.25,0
1249,Li3 Al0.625 Te1 F2.875,0
1250,Li3 Al0.875 Te1 Cl0.125 O0.5 F3.5,0
1251,Li3 Al0.75 Te1 Cl0.25 O1 F3,0
1252,Li3 Al0.625 Te1 Cl0.375 O1.5 F2.5,0
1253,Li3 Al0.5 Te1 Cl0.5 O2 F2,0
1254,Li3 Al0.375 Te1 Cl0.625 O2.5 F1.5,0
1255,Li3 Al0.25 Te1 Cl0.75 O3 F1,0
1256,Li3 Al0.125 Te1 Cl0.875 O3.5 F0.5,0
1257,Li3 Al0.875 B0.125 Te1 Cl0.5 F3.5,0
1258,Li3 Al0.75 B0.25 Te1 Cl1 F3,0
1259,Li3 Al0.625 B0.375 Te1 Cl1.5 F2.5,0
1260,Li3 Al0.5 B0.5 Te1 Cl2 F2,0
1261,Li3 Al0.5 B0.5 Te1 Cl2 F2,0
1262,Li3 Al0.375 B0.625 Te1 Cl2.5 F1.5,0
1263,Li3 Al0.25 B0.75 Te1 Cl3 F1,0
1264,Li3 Al0.875 Te1 Br0.125 F3.5,0
1265,Li3 Al0.75 Te1 Br0.25 F3,0
1266,Li3 Al0.625 Te1 Br0.375 F2.5,0
1267,Li3 Al0.5 Te1 Br0.5 F2,0
1268,Li3 Al0.875 Te1 H0.25 N0.125 F3.5,0
1269,Li3 Al0.75 Te1 H0.5 N0.25 F3,0
1270,Li3 Al0.625 Te1 H0.75 N0.375 F2.5,0
1271,Li3 Al0.5 Te1 H1 N0.5 F2,0
1272,Li3 B1 Te1 F4,0
1273,Li3 B0.875 Te1 I0.125 F3.5,0
1274,Li3 B0.75 Te1 I0.25 F3,0
1275,Li3 B0.875 Te1 N0.125 O0.25 F3.5,0
1276,Li3 B0.75 Te1 N0.25 O0.5 F3,0
1277,Li3 B0.625 Te1 N0.375 O0.75 F2.5,0
1278,Li3 B0.875 Te1 I0.125 O0.5 F3.5,0
1279,Li3 B0.75 Te1 I0.25 O1 F3,0
1280,Li3 B0.875 Te1 C0.125 N0.125 F3.5,0
1281,Li3 B0.75 Te1 C0.25 N0.25 F3,0
1282,Li3 B0.625 Te1 C0.375 N0.375 F2.5,0
1283,Li3 B0.875 Te1 Cl0.125 F3.5,0
1284,Li3 B0.75 Te1 Cl0.25 F3,0
1285,Li3 B0.625 Te1 Cl0.375 F2.5,0
1286,Li3 B0.875 Te1 I0.125 Cl0.5 F3.5,0
1287,Li3 B0.75 Te1 I0.25 Cl1 F3,0
1288,Li3 B0.625 Te1 I0.375 Cl1.5 F2.5,0
1289,Li3 B1 Te1 H0.5 F3.5,0
1290,Li3 B1 Te1 H1 F3,0
1291,Li3 B1 Te1 H1.5 F2.5,0
1292,Li3 B0.875 Te1 F3.625,0
1293,Li3 B0.875 Te1 Cl0.125 O0.5 F3.5,0
1294,Li3 B0.75 Te1 Cl0.25 O1 F3,0
1295,Li3 B0.625 Te1 Cl0.375 O1.5 F2.5,0
1296,Li3 B0.5 Te1 Cl0.5 O2 F2,0
1297,Li3 B0.875 Te1 Br0.125 F3.5,0
1298,Li3 B0.75 Te1 Br0.25 F3,0
1299,Li3 B0.875 Te1 H0.25 N0.125 F3.5,0
1300,Li3 B0.75 Te1 H0.5 N0.25 F3,0
1301,Li3 Al0.5 Te1 H2 I0.5 Cl2,0
1302,Li3 Al0.375 Te1 H1.5 I0.625 Cl2.5,0
1303,Li3 Al0.5 B0.5 Te1 H2 F2,0
1304,Li3 Al0.5 B0.5 Te1 H2 F2,0
1305,Li3 Al0.375 B0.625 Te1 H1.5 F2.5,0
1306,Li3 Al0.25 B0.75 Te1 H1 F3,0
1307,Li3 Al0.125 B0.875 Te1 H0.5 F3.5,0
1308,Li3 Al0.25 Te1 H1 Cl0.75 O3,0
1309,Li3 Al0.125 Te1 H0.5 Cl0.875 O3.5,0
1310,Li3 Al0.5 B0.5 Te1 H2 Cl2,0
1311,Li3 Al0.5 B0.5 Te1 H2 Cl2,0
1312,Li3 Al0.375 B0.625 Te1 H1.5 Cl2.5,0
1313,Li3 Te1 Cl1 O4,0
1314,Li3 Al1 Te1 Cl3.5 F0.5,0
1315,Li3 Al1 Te1 Cl1 F3,0
1316,Li3 Al1 Te1 Cl0.5 F3.5,0
1317,Li3 Al0.875 B0.125 Te1 H0.5 Cl3.5,0
1318,Li3 Al0.75 B0.25 Te1 H1 Cl3,0
1319,Li3 Al0.625 B0.375 Te1 H1.5 Cl2.5,0
1320,Li3 Al0.5 B0.5 Te1 H2 Cl2,0
1321,Li3 Al0.5 B0.5 Te1 H2 Cl2,0
1322,Li3 Al0.375 B0.625 Te1 H2.5 Cl1.5,0
1323,Li3 Al0.875 B0.125 Te1 Cl3.5 F0.5,0
1324,Li3 Al0.75 B0.25 Te1 Cl3 F1,0
1325,Li3 Al0.625 B0.375 Te1 Cl2.5 F1.5,0
1326,Li3 Al0.5 B0.5 Te1 Cl2 F2,0
1327,Li3 Al0.5 B0.5 Te1 Cl2 F2,0
1328,Li3 Al0.375 B0.625 Te1 Cl1.5 F2.5,0
1329,Li3 Al0.25 B0.75 Te1 Cl1 F3,0
1330,Li3 Al0.125 B0.875 Te1 Cl0.5 F3.5,0
1331,Li3 Al0.625 Te1 Cl2.5 F0.375,0
1332,Li3 Al0.125 Te1 Cl1.375 O3.5,0
1333,Li3 Al0.875 Te1 Br0.125 Cl3.5,0
1334,Li3 Al0.625 Te1 H0.75 N0.375 Cl2.5,0
1335,Li3 Al0.5 Te1 H1 N0.5 Cl2,0
1336,Li3 B1 Te1 Cl2 F2,0
1337,Li3 B1 Te1 Cl1.5 F2.5,0
1338,Li3 B1 Te1 Cl1 F3,0
1339,Li3 B1 Te1 Cl0.5 F3.5,0
1340,Li2 H1 I1 O1,0
1341,Li2 H1 I0.875 N0.125 O1.25,0
1342,Li2 H1 I0.75 N0.25 O1.5,0
1343,Li2 H1 I0.625 N0.375 O1.75,0
1344,Li2 H1 I0.5 N0.5 O2,0
1345,Li2 H1 I0.375 N0.625 O2.25,0
1346,Li2 H1 I0.25 N0.75 O2.5,0
1347,Li2 H1 I0.125 N0.875 O2.75,0
1348,Li2 H1 I1 O1.5,0
1349,Li2 H1 I1 O2,0
1350,Li2 H1 I1 O2.5,0
1351,Li2 H1 I1 O3,0
1352,Li2 H1 I1 O3.5,0
1353,Li2 H1 I1 O4,0
1354,Li2 H1 I1 O4.5,0
1355,Li2 H1 I1 Cl0.5 O1,0
1356,Li2 H1 I1 Cl1 O1,0
1357,Li2 H1 I1 Cl1.5 O1,0
1358,Li2 H1 I1 Cl2 O1,0
1359,Li2 H1 I1 Cl2.5 O1,0
1360,Li2 H1 I1 Cl3 O1,0
1361,Li2 H1 I1 Cl3.5 O1,0
1362,Li2 H1.25 I0.875 N0.125 O1,0
1363,Li2 H1.5 I0.75 N0.25 O1,0
1364,Li2 H1.75 I0.625 N0.375 O1,0
1365,Li2 H2 I0.5 N0.5 O1,0
1366,Li2 H2.25 I0.375 N0.625 O1,0
1367,Li2 H2.5 I0.25 N0.75 O1,0
1368,Li2 H2.75 I0.125 N0.875 O1,0
1369,Li2 H1 I1 O5,0
1370,Li2 H2 I0.5 N0.5 O3,0
1371,Li2 H2.25 I0.375 N0.625 O2.5,0
1372,Li2 H2.5 I0.25 N0.75 O2,0
1373,Li2 H2.75 I0.125 N0.875 O1.5,0
1374,Li2 H1 C1 N1 O1,0
1375,Li2 H1 C0.875 I0.125 N0.875 O1,0
1376,Li2 H1 C0.75 I0.25 N0.75 O1,0
1377,Li2 H1 C0.625 I0.375 N0.625 O1,0
1378,Li2 H1 C0.5 I0.5 N0.5 O1,0
1379,Li2 H1 C0.375 I0.625 N0.375 O1,0
1380,Li2 H1 C0.25 I0.75 N0.25 O1,0
1381,Li2 H1 C0.125 I0.875 N0.125 O1,0
1382,Li2 H1 C0.875 N1 O1.25,0
1383,Li2 H1 C0.75 N1 O1.5,0
1384,Li2 H1 C0.625 N1 O1.75,0
1385,Li2 H1 C0.5 N1 O2,0
1386,Li2 H1 C0.375 N1 O2.25,0
1387,Li2 H1 C0.25 N1 O2.5,0
1388,Li2 H1 C0.125 N1 O2.75,0
1389,Li2 H1 C0.875 I0.125 N0.875 O1.5,0
1390,Li2 H1 C0.75 I0.25 N0.75 O2,0
1391,Li2 H1 C0.625 I0.375 N0.625 O2.5,0
1392,Li2 H1 C0.5 I0.5 N0.5 O3,0
1393,Li2 H1 C0.375 I0.625 N0.375 O3.5,0
1394,Li2 H1 C0.875 N0.875 Cl0.125 O1,0
1395,Li2 H1 C0.75 N0.75 Cl0.25 O1,0
1396,Li2 H1 C0.625 N0.625 Cl0.375 O1,0
1397,Li2 H1 C0.5 N0.5 Cl0.5 O1,0
1398,Li2 H1 C0.375 N0.375 Cl0.625 O1,0
1399,Li2 H1 C0.25 N0.25 Cl0.75 O1,0
1400,Li2 H1 C0.125 N0.125 Cl0.875 O1,0
1401,Li2 H1 C0.875 I0.125 N0.875 Cl0.5 O1,0
1402,Li2 H1 C0.75 I0.25 N0.75 Cl1 O1,0
1403,Li2 H1 C0.625 I0.375 N0.625 Cl1.5 O1,0
1404,Li2 H1 C0.5 I0.5 N0.5 Cl2 O1,0
1405,Li2 H1 C0.375 I0.625 N0.375 Cl2.5 O1,0
1406,Li2 H1 C0.25 I0.75 N0.25 Cl3 O1,0
1407,Li2 H1 C0.875 N0.875 O1 F0.125,0
1408,Li2 H1 C0.75 N0.75 O1 F0.25,0
1409,Li2 H1 C0.625 N0.625 O1 F0.375,0
1410,Li2 H1 C0.5 N0.5 O1 F0.5,0
1411,Li2 H1 C0.375 N0.375 O1 F0.625,0
1412,Li2 H1 C0.25 N0.25 O1 F0.75,0
1413,Li2 H1 C0.125 N0.125 O1 F0.875,0
1414,Li2 H1 C0.875 N0.875 Cl0.125 O1.5,0
1415,Li2 H1 C0.75 N0.75 Cl0.25 O2,0
1416,Li2 H1 C0.625 N0.625 Cl0.375 O2.5,0
1417,Li2 H1 C0.5 N0.5 Cl0.5 O3,0
1418,Li2 H1 C0.375 N0.375 Cl0.625 O3.5,0
1419,Li2 H1.25 C0.875 N1 O1,0
1420,Li2 H1.5 C0.75 N1 O1,0
1421,Li2 H1.75 C0.625 N1 O1,0
1422,Li2 H2 C0.5 N1 O1,0
1423,Li2 H2.25 C0.375 N1 O1,0
1424,Li2 H2.5 C0.25 N1 O1,0
1425,Li2 H2.75 C0.125 N1 O1,0
1426,Li2 H1 Cl1 O1,0
1427,Li2 H1 I0.125 Cl0.875 O1,0
1428,Li2 H1 I0.25 Cl0.75 O1,0
1429,Li2 H1 I0.375 Cl0.625 O1,0
1430,Li2 H1 I0.5 Cl0.5 O1,0
1431,Li2 H1 I0.625 Cl0.375 O1,0
1432,Li2 H1 I0.75 Cl0.25 O1,0
1433,Li2 H1 I0.875 Cl0.125 O1,0
1434,Li2 H1 N0.125 Cl0.875 O1.25,0
1435,Li2 H1 N0.25 Cl0.75 O1.5,0
1436,Li2 H1 N0.375 Cl0.625 O1.75,0
1437,Li2 H1 N0.5 Cl0.5 O2,0
1438,Li2 H1 N0.625 Cl0.375 O2.25,0
1439,Li2 H1 N0.75 Cl0.25 O2.5,0
1440,Li2 H1 I0.125 Cl0.875 O1.5,0
1441,Li2 H1 I0.25 Cl0.75 O2,0
1442,Li2 H1 I0.125 Cl1.375 O1,0
1443,Li2 H1 I0.25 Cl1.75 O1,0
1444,Li2 H1 I0.375 Cl2.125 O1,0
1445,Li2 H1 I0.5 Cl2.5 O1,0
1446,Li2 H1 I0.625 Cl2.875 O1,0
1447,Li2 H1 I0.75 Cl3.25 O1,0
1448,Li2 H1 Cl0.875 O1 F0.125,0
1449,Li2 H1 Cl0.75 O1 F0.25,0
1450,Li2 H1 Cl0.625 O1 F0.375,0
1451,Li2 H1 Cl0.5 O1 F0.5,0
1452,Li2 H1 Cl0.375 O1 F0.625,0
1453,Li2 H1 Cl0.25 O1 F0.75,0
1454,Li2 H1 Cl0.125 O1 F0.875,0
1455,Li2 H1 Cl1 O1.5,0
1456,Li2 H1 Cl1 O2,0
1457,Li2 H1 Cl1 O2.5,0
1458,Li2 H1 Cl1 O3,0
1459,Li2 H1 Cl1 O3.5,0
1460,Li2 H1 Cl1 O4,0
1461,Li2 H1 Cl1 O4.5,0
1462,Li2 H1.25 N0.125 Cl0.875 O1,0
1463,Li2 H1.5 N0.25 Cl0.75 O1,0
1464,Li2 H1.75 N0.375 Cl0.625 O1,0
1465,Li2 H2 N0.5 Cl0.5 O1,0
1466,Li2 H2.25 N0.625 Cl0.375 O1,0
1467,Li2 H2.5 N0.75 Cl0.25 O1,0
1468,Li2 H2.75 N0.875 Cl0.125 O1,0
1469,Li2 H1 I0.75 N0.25 Cl3 O1.5,0
1470,Li2 H1 I0.625 N0.375 Cl2.5 O1.75,0
1471,Li2 H1 I0.5 N0.5 Cl2 O2,0
1472,Li2 H1 I0.375 N0.625 Cl1.5 O2.25,0
1473,Li2 H1 I0.25 N0.75 Cl1 O2.5,0
1474,Li2 H1 I0.125 N0.875 Cl0.5 O2.75,0
1475,Li2 H1 I1 Cl3 O2,0
1476,Li2 H1 I1 Cl2.5 O2.5,0
1477,Li2 H1 I1 Cl2 O3,0
1478,Li2 H1 I1 Cl1.5 O3.5,0
1479,Li2 H1 I1 Cl1 O4,0
1480,Li2 H1 I1 Cl0.5 O4.5,0
