material_id,composition,K,G
2307,Na3 Al0.75 S1 I0.25 Cl3 O1,28.033869743347168,14.586423015594482
2308,Na3 Al0.625 S1 I0.375 Cl2.5 O1.5,29.239609718322754,15.249425315856934
2309,Na3 Al0.5 S1 I0.5 Cl2 O2,30.112990951538087,15.696567821502686
2310,Na3 Al0.375 S1 I0.625 Cl1.5 O2.5,30.618938636779784,15.843085098266602
2311,Na3 Al0.875 C0.125 S1 N0.125 Cl3.5,19.459500885009767,10.325403022766114
2312,Na3 Al0.75 C0.25 S1 N0.25 Cl3,20.98718547821045,11.208125495910645
2313,Na3 Al0.625 C0.375 S1 N0.375 Cl2.5,22.543018531799316,11.917881107330322
2314,Na3 Al0.5 C0.5 S1 N0.5 Cl2,24.182053565979004,12.564806175231933
2315,Na3 Al0.375 C0.625 S1 N0.625 Cl1.5,25.85201301574707,13.152955913543702
2316,Na3 Al0.875 S1 Cl3.625,25.146396255493165,14.141580486297608
2317,Na3 Al0.75 S1 Cl3.25,24.87019157409668,13.935534191131591
2318,Na3 Al0.625 S1 Cl2.875,24.48393383026123,13.5925856590271
2319,Na3 Al0.5 S1 Cl2.5,23.949795532226563,13.055089664459228
2320,Na3 Al0.375 S1 Cl2.125,23.230794143676757,12.243967819213868
2321,Na3 Al0.875 S1 I0.125 Cl4,23.64434986114502,12.227162647247315
2322,Na3 Al0.75 S1 I0.25 Cl4,23.430912971496582,12.161716938018799
2323,Na3 Al0.625 S1 I0.375 Cl4,22.682288360595702,11.829086685180664
2324,Na3 Al0.5 S1 I0.5 Cl4,21.627890396118165,11.30055570602417
2325,Na3 Al0.375 S1 I0.625 Cl4,20.32448101043701,10.5325439453125
2326,Na3 Al0.25 S1 I0.75 Cl4,18.853671073913574,9.419706249237061
2327,Na3 Al1 S1 Cl3.5 F0.5,24.447962951660156,13.540268230438233
2328,Na3 Al1 S1 Cl3 F1,26.938320350646972,15.379610157012939
2329,Na3 Al1 S1 Cl2.5 F1.5,28.951491355895996,16.88331699371338
2330,Na3 Al1 S1 Cl2 F2,30.77362232208252,18.24339656829834
2331,Na3 Al1 S1 Cl1.5 F2.5,32.53205184936523,19.555115604400633
2332,Na3 Al1 S1 Cl1 F3,34.260287857055665,20.833844947814942
2333,Na3 Al1 S1 Cl0.5 F3.5,35.63841152191162,21.79158115386963
2334,Na3 Al0.875 B0.125 H0.5 S1 Cl3.5,18.60233631134033,8.732637119293212
2335,Na3 Al0.75 B0.25 H1 S1 Cl3,19.889226722717286,9.627338314056397
2336,Na3 Al0.625 B0.375 H1.5 S1 Cl2.5,20.94928894042969,10.588578224182129
2337,Na3 Al0.5 B0.5 H2 S1 Cl2,21.70166301727295,11.60429401397705
2338,Na3 Al0.5 B0.5 H2 S1 Cl2,21.70166645050049,11.604294204711914
2339,Na3 Al0.375 B0.625 H2.5 S1 Cl1.5,22.069969940185548,12.594493389129639
2340,Na3 Al0.875 B0.125 S1 Cl3.5 F0.5,19.62221965789795,8.793303394317627
2341,Na3 Al0.75 B0.25 S1 Cl3 F1,21.60693244934082,9.947393798828125
2342,Na3 Al0.625 B0.375 S1 Cl2.5 F1.5,23.626479721069337,11.271357345581055
2343,Na3 Al0.5 B0.5 S1 Cl2 F2,25.66975917816162,12.783749389648438
2344,Na3 Al0.5 B0.5 S1 Cl2 F2,25.669758987426757,12.78374891281128
2345,Na3 Al0.375 B0.625 S1 Cl1.5 F2.5,27.63118419647217,14.451065063476562
2346,Na3 Al0.25 B0.75 S1 Cl1 F3,29.36523303985596,15.94875602722168
2347,Na3 Al0.125 B0.875 S1 Cl0.5 F3.5,30.852474212646484,17.187152194976807
2348,Na3 Al1 H0.5 S1 Cl3.5,24.251715469360352,13.863896656036378
2349,Na3 Al1 H1 S1 Cl3,24.91740951538086,15.014482688903808
2350,Na3 Al1 H1.5 S1 Cl2.5,25.210099983215333,15.87279052734375
2351,Na3 Al1 H2 S1 Cl2,25.26494617462158,16.57297372817993
2352,Na3 Al1 H2.5 S1 Cl1.5,25.0751802444458,17.141642093658447
2353,Na3 Al1 H3 S1 Cl1,24.640077781677245,17.512722206115722
2354,Na3 Al0.875 S1 Cl3.5 F0.125,21.91007080078125,12.079489517211915
2355,Na3 Al0.75 S1 Cl3 F0.25,23.255284118652344,12.912144184112549
2356,Na3 Al0.625 S1 Cl2.5 F0.375,24.40415096282959,13.69073715209961
2357,Na3 Al0.5 S1 Cl2 F0.5,25.263365173339842,14.396138954162598
2358,Na3 Al0.375 S1 Cl1.5 F0.625,25.731547546386718,14.759884357452393
2359,Na3 Al0.875 S1 Cl3.625 O0.5,25.53116092681885,13.544011878967286
2360,Na3 Al0.75 S1 Cl3.25 O1,28.394817543029784,15.387103176116943
2361,Na3 Al0.625 S1 Cl2.875 O1.5,30.42639579772949,16.464538669586183
2362,Na3 Al0.5 S1 Cl2.5 O2,32.13176078796387,17.104115200042724
2363,Na3 Al0.375 S1 Cl2.125 O2.5,33.658386421203616,17.507360553741456
2364,Na3 Al0.25 S1 Cl1.75 O3,35.00107269287109,17.656587886810303
2365,Na3 Al0.125 S1 Cl1.375 O3.5,36.031549263000485,17.55012454986572
2366,Na3 Al0.875 B0.125 S1 Cl4,18.07009925842285,7.694422912597656
2367,Na3 Al0.75 B0.25 S1 Cl4,19.12078266143799,8.2718111038208
2368,Na3 Al0.625 B0.375 S1 Cl4,20.014887237548827,8.9151780128479
2369,Na3 Al0.5 B0.5 S1 Cl4,20.693478393554688,9.542065143585205
2370,Na3 Al0.375 B0.625 S1 Cl4,21.103956604003905,10.00314645767212
2371,Na3 Al0.25 B0.75 S1 Cl4,21.23976535797119,10.147209644317627
2372,Na3 Al0.875 S1 Br0.125 Cl3.5,24.083406066894533,13.458412647247314
2373,Na3 Al0.75 S1 Br0.25 Cl3,24.578643226623534,13.993027305603027
2374,Na3 Al0.625 S1 Br0.375 Cl2.5,24.414409637451172,14.181641960144043
2375,Na3 Al0.5 S1 Br0.5 Cl2,23.799805641174316,14.0330491065979
2376,Na3 Al0.375 S1 Br0.625 Cl1.5,22.79719409942627,13.42369203567505
2377,Na3 Al0.875 H0.25 S1 N0.125 Cl3.5,19.51410675048828,10.56171531677246
2378,Na3 Al0.75 H0.5 S1 N0.25 Cl3,20.922908782958984,11.402305126190186
2379,Na3 Al0.625 H0.75 S1 N0.375 Cl2.5,22.263455963134767,12.165882301330566
2380,Na3 Al0.5 H1 S1 N0.5 Cl2,23.505575370788574,12.891239070892334
2381,Na3 Al0.375 H1.25 S1 N0.625 Cl1.5,24.54283332824707,13.602443408966064
2382,Na3 B1 S1 Cl4,20.50070285797119,9.861432552337646
2383,Na3 B0.875 S1 I0.125 Cl3.5,21.08011131286621,9.990620708465576
2384,Na3 B0.75 S1 I0.25 Cl3,20.8653133392334,9.942694759368896
2385,Na3 B0.625 S1 I0.375 Cl2.5,20.297029304504395,9.78768424987793
2386,Na3 B0.5 S1 I0.5 Cl2,19.463241004943846,9.431971740722656
2387,Na3 B0.875 S1 N0.125 Cl3.5 O0.25,19.172652816772462,9.185005950927735
2388,Na3 B0.75 S1 N0.25 Cl3 O0.5,20.78596363067627,9.678829097747803
2389,Na3 B0.625 S1 N0.375 Cl2.5 O0.75,22.513140869140624,10.174412536621094
2390,Na3 B0.5 S1 N0.5 Cl2 O1,24.359021186828613,10.67800588607788
2391,Na3 B0.375 S1 N0.625 Cl1.5 O1.25,26.215578842163087,11.142844963073731
2392,Na3 B0.25 S1 N0.75 Cl1 O1.5,27.944494247436523,11.545756626129151
2393,Na3 B0.625 S1 I0.375 Cl2.5 O1.5,24.484605407714845,10.8879319190979
2394,Na3 B0.5 S1 I0.5 Cl2 O2,24.59056224822998,10.699587345123291
2395,Na3 B0.375 S1 I0.625 Cl1.5 O2.5,24.34843807220459,10.314563655853272
2396,Na3 B0.25 S1 I0.75 Cl1 O3,23.736273956298827,9.824992275238037
2397,Na3 B0.125 S1 I0.875 Cl0.5 O3.5,22.872165489196778,9.441824054718017
2398,Na3 B0.875 C0.125 S1 N0.125 Cl3.5,17.923970413208007,8.809130382537841
2399,Na3 B0.75 C0.25 S1 N0.25 Cl3,19.01506576538086,9.164281368255615
2400,Na3 B0.625 C0.375 S1 N0.375 Cl2.5,20.143808364868164,9.443408870697022
2401,Na3 B0.5 C0.5 S1 N0.5 Cl2,21.257810020446776,9.64218873977661
2402,Na3 B0.375 C0.625 S1 N0.625 Cl1.5,22.282918548583986,9.707401275634766
2403,Na3 B0.875 S1 Cl3.625,20.40265636444092,9.76797399520874
2404,Na3 B0.75 S1 Cl3.25,20.26131229400635,9.633777618408203
2405,Na3 B0.625 S1 Cl2.875,20.06039180755615,9.437458610534668
2406,Na3 B0.5 S1 Cl2.5,19.776296424865723,9.163634014129638
2407,Na3 B0.375 S1 Cl2.125,19.379718399047853,8.803098106384278
2408,Na3 B0.875 S1 I0.125 Cl4,20.649234962463378,9.612895202636718
2409,Na3 B0.75 S1 I0.25 Cl4,19.998652076721193,9.1967022895813
2410,Na3 B0.625 S1 I0.375 Cl4,19.024174690246582,8.692323684692383
2411,Na3 B0.5 S1 I0.5 Cl4,17.84334354400635,8.041538906097411
2412,Na3 B0.375 S1 I0.625 Cl4,16.510959243774415,7.243161392211914
2413,Na3 B0.25 S1 I0.75 Cl4,15.090356063842773,6.373326301574707
2414,Na3 B0.125 S1 I0.875 Cl4,13.615445709228515,5.547509574890137
2415,Na3 B1 H0.5 S1 Cl3.5,20.481307983398438,10.207752227783203
2416,Na3 B1 H1 S1 Cl3,20.650852394104003,10.258186054229736
2417,Na3 B1 H1.5 S1 Cl2.5,20.710551261901855,10.281426906585693
2418,Na3 B1 H2 S1 Cl2,20.618218231201173,10.24390525817871
2419,Na3 B1 H2.5 S1 Cl1.5,20.3308837890625,10.143566989898682
2420,Na3 B1 S1 Cl3.5 F0.5,21.058959197998046,10.390113639831544
2421,Na3 B1 S1 Cl3 F1,22.46891040802002,11.001493453979492
2422,Na3 B1 S1 Cl2.5 F1.5,23.669136238098144,11.566005039215089
2423,Na3 B1 S1 Cl2 F2,24.833313179016113,12.10309066772461
2424,Na3 B1 S1 Cl1.5 F2.5,25.987360763549805,12.626799583435059
2425,Na3 B1 S1 Cl1 F3,27.163109588623048,13.133726215362548
2426,Na3 B1 S1 Cl0.5 F3.5,28.436591339111327,13.623271179199218
2427,Na3 B0.875 S1 Cl3.5 F0.125,19.74162139892578,10.007531452178956
2428,Na3 B0.75 S1 Cl3 F0.25,20.565205001831053,10.336018466949463
2429,Na3 B0.625 S1 Cl2.5 F0.375,21.232716751098632,10.621723556518555
2430,Na3 B0.5 S1 Cl2 F0.5,21.68469944000244,10.780234432220459
2431,Na3 B0.375 S1 Cl1.5 F0.625,21.876210975646973,10.70723762512207
2432,Na3 B0.25 S1 Cl1 F0.75,21.773057556152345,10.4046706199646
2433,Na3 B0.875 S1 Cl3.625 O0.5,21.734220886230467,10.304879283905029
2434,Na3 B0.75 S1 Cl3.25 O1,23.10893325805664,10.701160335540772
2435,Na3 B0.625 S1 Cl2.875 O1.5,24.067452812194823,10.817260837554931
2436,Na3 B0.5 S1 Cl2.5 O2,24.846712112426758,10.847470474243163
2437,Na3 B0.375 S1 Cl2.125 O2.5,25.41806564331055,10.843948936462402
2438,Na3 B0.25 S1 Cl1.75 O3,25.69312152862549,10.781389522552491
2439,Na3 B0.125 S1 Cl1.375 O3.5,25.587777137756348,10.663945960998536
2440,Na3 B0.875 S1 Br0.125 Cl3.5,21.051436042785646,10.4550274848938
2441,Na3 B0.75 S1 Br0.25 Cl3,21.22362995147705,10.520473766326905
2442,Na3 B0.625 S1 Br0.375 Cl2.5,20.987685203552246,10.49803409576416
2443,Na3 B0.5 S1 Br0.5 Cl2,20.482493782043456,10.305406284332275
2444,Na3 B0.375 S1 Br0.625 Cl1.5,19.73466205596924,9.835668182373047
2445,Na3 B0.875 H0.25 S1 N0.125 Cl3.5,17.893027114868165,8.819921875
2446,Na3 B0.75 H0.5 S1 N0.25 Cl3,18.831941986083983,9.033074951171875
2447,Na3 B0.625 H0.75 S1 N0.375 Cl2.5,19.696178817749022,9.195390796661377
2448,Na3 B0.5 H1 S1 N0.5 Cl2,20.40672035217285,9.2788405418396
2449,Na3 B0.375 H1.25 S1 N0.625 Cl1.5,20.829293632507323,9.242373180389404
2450,Na3 B0.25 H1.5 S1 N0.75 Cl1,20.901523399353028,9.069340705871582
2451,Na3 S1 I0.875 Br0.125 O3.5,25.278256797790526,10.430346298217774
2452,Na3 S1 I0.375 Br0.625 Cl1.5,18.28960266113281,8.246295833587647
2453,Na3 S1 I0.5 Br0.5 Cl2,17.870585632324218,7.916785144805909
2454,Na3 S1 I0.625 Br0.375 Cl2.5,17.327571868896484,7.565686225891113
2455,Na3 S1 I0.75 Br0.25 Cl3,16.681770706176756,7.2201837539672855
2456,Na3 S1 Br0.5 Cl0.5 O2,27.12387752532959,12.400858211517335
2457,Na3 S1 Br0.375 Cl0.625 O2.5,27.614285469055176,12.162687492370605
2458,Na3 S1 Br0.25 Cl0.75 O3,27.715133476257325,11.808682632446288
2459,Na3 S1 Br0.125 Cl0.875 O3.5,27.398980140686035,11.354551601409913
2460,Na3 H0.75 S1 N1 O1.25,31.161198616027832,13.0574369430542
2461,Na3 H0.5 S1 N1 O1.5,32.838810729980466,13.633302211761475
2462,Na3 H0.25 S1 N1 O1.75,34.59255142211914,14.23905439376831
2463,Na3 Se1 Cl1 O3,34.5057451248169,15.6588210105896
2464,Na3 Al0.875 Se1 I0.125 F3.5,36.015157318115236,19.402469062805174
2465,Na3 Al0.875 Se1 N0.125 O0.25 F3.5,30.260425567626953,16.18858222961426
2466,Na3 Al0.75 Se1 N0.25 O0.5 F3,32.61276111602783,17.285339164733887
2467,Na3 Al0.625 Se1 N0.375 O0.75 F2.5,34.91922836303711,18.136017417907716
2468,Na3 Al0.5 Se1 N0.5 O1 F2,36.96091136932373,18.972964000701904
2469,Na3 Al0.875 Se1 C0.125 N0.125 F3.5,28.434145545959474,15.899266052246094
2470,Na3 Al0.75 Se1 C0.25 N0.25 F3,29.781551361083984,16.66600580215454
2471,Na3 Al0.625 Se1 C0.375 N0.375 F2.5,30.94474353790283,16.92453737258911
2472,Na3 Al0.5 Se1 C0.5 N0.5 F2,31.775024223327637,16.918667602539063
2473,Na3 Al0.875 Se1 Cl0.125 F3.5,33.89208431243897,19.874582767486572
2474,Na3 Al0.75 Se1 Cl0.25 F3,33.909566688537595,20.174230766296386
2475,Na3 Al0.625 Se1 Cl0.375 F2.5,32.757561683654785,19.767296981811523
2476,Na3 Al0.5 Se1 Cl0.5 F2,30.753244400024414,18.8652494430542
2477,Na3 Al0.875 Se1 I0.125 Cl0.5 F3.5,32.43494625091553,17.07696943283081
2478,Na3 Al0.75 Se1 I0.25 Cl1 F3,30.743928146362304,16.339291191101076
2479,Na3 Al0.625 Se1 I0.375 Cl1.5 F2.5,28.351569366455077,15.129833126068116
2480,Na3 Al0.5 Se1 I0.5 Cl2 F2,25.616431427001952,13.748175525665284
2481,Na3 Al0.375 Se1 I0.625 Cl2.5 F1.5,22.830562782287597,12.199530982971192
2482,Na3 Al0.875 B0.125 H0.5 Se1 F3.5,25.610836219787597,12.455514335632325
2483,Na3 Al0.75 B0.25 H1 Se1 F3,26.554839897155762,13.176952457427978
2484,Na3 Al0.625 B0.375 H1.5 Se1 F2.5,26.9844051361084,13.848183155059814
2485,Na3 Al0.5 B0.5 H2 Se1 F2,26.789245796203613,14.437395668029785
2486,Na3 Al0.5 B0.5 H2 Se1 F2,26.789245414733887,14.437395381927491
2487,Na3 Al0.375 B0.625 H2.5 Se1 F1.5,25.98404769897461,14.892833805084228
2488,Na3 Al0.625 B0.375 Se1 F4,29.6032470703125,14.38788070678711
2489,Na3 Al0.5 B0.5 Se1 F4,31.05921802520752,15.692600440979003
2490,Na3 Al0.375 B0.625 Se1 F4,32.018863677978516,16.776537322998045
2491,Na3 Al0.25 B0.75 Se1 F4,32.363589477539065,17.294840621948243
2492,Na3 Al0.125 B0.875 Se1 F4,32.17938461303711,17.121089744567872
2493,Na3 Al1 H0.5 Se1 F3.5,37.64432945251465,21.302877616882324
2494,Na3 Al1 H1 Se1 F3,36.95580978393555,21.651453590393068
2495,Na3 Al1 H1.5 Se1 F2.5,35.44886722564697,21.3365686416626
2496,Na3 Al0.875 Se1 Cl0.125 O0.5 F3.5,36.155755805969235,20.62943916320801
2497,Na3 Al0.75 Se1 Cl0.25 O1 F3,37.91149749755859,21.29719944000244
2498,Na3 Al0.625 Se1 Cl0.375 O1.5 F2.5,38.955238342285156,21.408215713500976
2499,Na3 Al0.5 Se1 Cl0.5 O2 F2,39.44561347961426,21.317325782775878
2500,Na3 Al0.375 Se1 Cl0.625 O2.5 F1.5,39.33796844482422,20.94488105773926
2501,Na3 Al0.25 Se1 Cl0.75 O3 F1,38.601061248779295,20.163469314575195
2502,Na3 Al0.125 Se1 Cl0.875 O3.5 F0.5,37.375061225891116,18.906212425231935
2503,Na3 Al0.875 B0.125 Se1 Cl0.5 F3.5,24.86724910736084,12.085185718536376
2504,Na3 Al0.75 B0.25 Se1 Cl1 F3,25.432559394836424,12.466268920898438
2505,Na3 Al0.625 B0.375 Se1 Cl1.5 F2.5,25.575148010253905,12.717777824401855
2506,Na3 Al0.5 B0.5 Se1 Cl2 F2,25.206988525390624,12.776883602142334
2507,Na3 Al0.5 B0.5 Se1 Cl2 F2,25.206988906860353,12.776883697509765
2508,Na3 Al0.375 B0.625 Se1 Cl2.5 F1.5,24.38305835723877,12.595027923583984
2509,Na3 Al0.25 B0.75 Se1 Cl3 F1,23.203204917907716,12.073334121704102
2510,Na3 Al0.875 Se1 Br0.125 F3.5,36.336880111694335,21.117884635925293
2511,Na3 Al0.75 Se1 Br0.25 F3,35.47324161529541,21.078049659729004
2512,Na3 Al0.625 Se1 Br0.375 F2.5,33.40593662261963,20.3837682723999
2513,Na3 Al0.875 H0.25 Se1 N0.125 F3.5,28.5717191696167,15.660485649108887
2514,Na3 Al0.75 H0.5 Se1 N0.25 F3,29.558175086975098,16.267813873291015
2515,Na3 Al0.625 H0.75 Se1 N0.375 F2.5,30.244738388061524,16.53046178817749
2516,Na3 Al0.5 H1 Se1 N0.5 F2,30.463821983337404,16.662875938415528
2517,Na3 Al0.375 H1.25 Se1 N0.625 F1.5,30.070375442504883,16.673952484130858
2518,Na3 B1 Se1 F4,31.78595676422119,14.596175289154052
2519,Na3 B0.875 Se1 I0.125 F3.5,31.630434417724608,14.354379653930664
2520,Na3 B0.875 Se1 N0.125 O0.25 F3.5,27.132695960998536,12.821623992919921
2521,Na3 B0.75 Se1 N0.25 O0.5 F3,28.714272499084473,13.311730670928956
2522,Na3 B0.625 Se1 N0.375 O0.75 F2.5,30.29334125518799,13.705028343200684
2523,Na3 B0.875 Se1 C0.125 N0.125 F3.5,25.63383960723877,12.562006378173828
2524,Na3 B0.75 Se1 C0.25 N0.25 F3,26.43691062927246,12.821603584289551
2525,Na3 B0.625 Se1 C0.375 N0.375 F2.5,27.135499572753908,12.858829498291016
2526,Na3 B0.875 Se1 Cl0.125 F3.5,29.205891036987303,14.386272144317626
2527,Na3 B0.75 Se1 Cl0.25 F3,28.891737747192384,14.464822387695312
2528,Na3 B0.625 Se1 Cl0.375 F2.5,27.81353893280029,14.243304538726807
2529,Na3 B0.875 Se1 I0.125 Cl0.5 F3.5,28.421596908569335,12.769138526916503
2530,Na3 B1 H0.5 Se1 F3.5,30.48330078125,14.09105463027954
2531,Na3 B1 H1 Se1 F3,29.31527442932129,13.630467796325684
2532,Na3 B1 H1.5 Se1 F2.5,27.989870262145995,13.126843547821045
2533,Na3 B0.875 Se1 F3.625,30.864656257629395,14.417931938171387
2534,Na3 B0.75 Se1 F3.25,29.774280738830566,14.147196006774902
2535,Na3 B0.625 Se1 F2.875,28.511343955993652,13.744452095031738
2536,Na3 B0.875 Se1 Cl0.125 O0.5 F3.5,31.33380889892578,15.12146873474121
2537,Na3 B0.75 Se1 Cl0.25 O1 F3,32.033273696899414,15.079907321929932
2538,Na3 B0.625 Se1 Cl0.375 O1.5 F2.5,32.26207103729248,14.831727981567383
2539,Na3 B0.875 Se1 Br0.125 F3.5,31.55036315917969,15.368586921691895
2540,Na3 B0.75 Se1 Br0.25 F3,30.438083457946778,15.259541893005371
2541,Na3 B0.875 H0.25 Se1 N0.125 F3.5,25.60329704284668,12.062559032440186
2542,Na3 B0.75 H0.5 Se1 N0.25 F3,25.99814853668213,12.102203750610352
2543,Na3 B0.625 H0.75 Se1 N0.375 F2.5,26.1608793258667,12.009806251525879
2544,Na3 B0.5 H1 Se1 N0.5 F2,25.93826370239258,11.755993556976318
2545,Na3 Al0.375 H1.5 Se1 I0.625 Cl2.5,20.133256912231445,11.576773738861084
2546,Na3 Al0.5 B0.5 H2 Se1 F2,26.789244651794434,14.437395572662354
2547,Na3 Al0.5 B0.5 H2 Se1 F2,26.789243698120117,14.43739652633667
2548,Na3 Al0.375 B0.625 H1.5 Se1 F2.5,28.82497367858887,15.906204319000244
2549,Na3 Al0.25 B0.75 H1 Se1 F3,30.28198661804199,17.041826820373537
2550,Na3 Al0.125 B0.875 H0.5 Se1 F3.5,31.120590591430663,17.687222480773926
2551,Na3 Al0.375 H1.5 Se1 Cl0.625 O2.5,34.79996318817139,19.270533275604247
2552,Na3 Al0.25 H1 Se1 Cl0.75 O3,35.76776676177978,19.223167133331298
2553,Na3 Al0.125 H0.5 Se1 Cl0.875 O3.5,36.01913833618164,18.668994522094728
2554,Na3 Al0.5 B0.5 H2 Se1 Cl2,21.30793876647949,11.666519927978516
2555,Na3 Al0.5 B0.5 H2 Se1 Cl2,21.307938957214354,11.666520023345948
2556,Na3 Al0.375 B0.625 H1.5 Se1 Cl2.5,21.533933067321776,11.89931697845459
2557,Na3 Se1 Cl0.75 O3 F0.25,32.00023498535156,14.360344123840331
2558,Na3 Se1 Cl0.625 O2.5 F0.375,32.775216293334964,15.04952974319458
2559,Na3 Al1 Se1 Cl4,24.210559272766112,13.651031875610352
2560,Na3 Al1 Se1 Cl3.5 F0.5,23.976192474365234,13.279355239868163
2561,Na3 Al1 Se1 Cl3 F1,26.659639167785645,14.906756782531739
2562,Na3 Al1 Se1 Cl2.5 F1.5,28.881473541259766,16.277258682250977
2563,Na3 Al1 Se1 Cl2 F2,30.880800628662108,17.521170711517335
2564,Na3 Al1 Se1 Cl1.5 F2.5,32.7523696899414,18.71654405593872
2565,Na3 Al1 Se1 Cl1 F3,34.51529865264892,19.894027709960938
2566,Na3 Al1 Se1 Cl0.5 F3.5,35.65010089874268,20.809508323669434
2567,Na3 Al0.875 B0.125 H0.5 Se1 Cl3.5,18.079516983032228,8.7306734085083
2568,Na3 Al0.75 B0.25 H1 Se1 Cl3,19.39108772277832,9.654446887969971
2569,Na3 Al0.625 B0.375 H1.5 Se1 Cl2.5,20.501113891601562,10.643590450286865
2570,Na3 Al0.5 B0.5 H2 Se1 Cl2,21.30793857574463,11.666520118713379
2571,Na3 Al0.5 B0.5 H2 Se1 Cl2,21.30794162750244,11.666519927978516
2572,Na3 Al0.875 B0.125 Se1 Cl3.5 F0.5,19.114544486999513,8.776646137237549
2573,Na3 Al0.75 B0.25 Se1 Cl3 F1,21.110456466674805,9.94803819656372
2574,Na3 Al0.625 B0.375 Se1 Cl2.5 F1.5,23.146054649353026,11.276581001281738
2575,Na3 Al0.5 B0.5 Se1 Cl2 F2,25.20698661804199,12.776884937286377
2576,Na3 Al0.5 B0.5 Se1 Cl2 F2,25.20698661804199,12.776884365081788
2577,Na3 Al0.375 B0.625 Se1 Cl1.5 F2.5,27.133440208435058,14.352135467529298
2578,Na3 Al0.25 B0.75 Se1 Cl1 F3,28.723287963867186,15.73943109512329
2579,Na3 Al0.125 B0.875 Se1 Cl0.5 F3.5,29.94011707305908,16.86389856338501
2580,Na3 Al1 H0.5 Se1 Cl3.5,23.65595226287842,13.508753204345703
2581,Na3 Al1 H1 Se1 Cl3,24.576837921142577,14.55765495300293
2582,Na3 Al1 H1.5 Se1 Cl2.5,25.090401268005373,15.362522792816161
2583,Na3 Al1 H2 Se1 Cl2,25.331510162353517,16.01959342956543
2584,Na3 Al0.875 Se1 Cl3.5 F0.125,21.439837837219237,11.941207981109619
2585,Na3 Al0.75 Se1 Cl3 F0.25,22.619289588928222,12.69235315322876
2586,Na3 Al0.625 Se1 Cl2.5 F0.375,23.583100891113283,13.38362922668457
2587,Na3 Al0.5 Se1 Cl2 F0.5,24.193767166137697,13.979931831359863
2588,Na3 Al0.875 Se1 Br0.125 Cl3.5,23.080751419067383,13.118359184265136
2589,Na3 Al0.75 Se1 Br0.25 Cl3,23.35413513183594,13.547178363800048
2590,Na3 Al0.625 Se1 Br0.375 Cl2.5,23.022161102294923,13.683957576751709
2591,Na3 Al0.75 H0.5 Se1 N0.25 Cl3,20.621305465698242,11.321711921691895
2592,Na3 Al0.625 H0.75 Se1 N0.375 Cl2.5,21.94651870727539,12.076353359222413
2593,Na3 Al0.5 H1 Se1 N0.5 Cl2,23.154932022094727,12.820541858673096
2594,Na3 B1 H0.5 Se1 Cl3.5,20.515138626098633,10.4957706451416
2595,Na3 B1 H1 Se1 Cl3,20.847222900390626,10.516504001617431
2596,Na3 B1 Se1 Cl2.5 F1.5,24.084347534179688,11.740021514892579
2597,Na3 B1 Se1 Cl2 F2,25.444802665710448,12.31090850830078
2598,Na3 B1 Se1 Cl1.5 F2.5,26.778990173339842,12.884453010559081
2599,Na3 B1 Se1 Cl1 F3,28.073667526245117,13.473950004577636
2600,Na3 B1 Se1 Cl0.5 F3.5,29.31113510131836,14.072905731201171
2601,Na3 B0.75 H0.5 Se1 N0.25 Cl3,18.91278991699219,9.350181293487548
2602,Na3 Te1 Cl1 O3,35.66677627563477,16.70477647781372
2603,Na3 Te1 Cl1 O3.5,36.22793064117432,16.655213260650633
2604,Na3 Al1 Te1 F4,41.10975303649902,20.94671573638916
2605,Na3 Al0.875 Te1 I0.125 F3.5,35.68709888458252,18.503031158447264
2606,Na3 Al0.875 Te1 N0.125 O0.25 F3.5,30.570646286010742,16.17515821456909
2607,Na3 Al0.75 Te1 N0.25 O0.5 F3,32.91033744812012,17.135946559906007
2608,Na3 Al0.625 Te1 N0.375 O0.75 F2.5,35.2000171661377,17.93134412765503
2609,Na3 Al0.875 Te1 C0.125 N0.125 F3.5,28.653535461425783,15.828722095489502
2610,Na3 Al0.75 Te1 C0.25 N0.25 F3,29.937641525268553,16.369304180145264
2611,Na3 Al0.875 Te1 Cl0.125 F3.5,33.86923046112061,19.246539974212645
2612,Na3 Al0.75 Te1 Cl0.25 F3,33.59904613494873,19.23427963256836
2613,Na3 Al0.625 Te1 Cl0.375 F2.5,32.208676147460935,18.66467046737671
2614,Na3 Al0.875 Te1 I0.125 Cl0.5 F3.5,32.32548446655274,16.553106212615965
2615,Na3 Al0.75 Te1 I0.25 Cl1 F3,30.418749618530274,15.663852310180664
2616,Na3 Al0.875 B0.125 Te1 H0.5 F3.5,25.548746871948243,12.451015663146972
2617,Na3 Al0.75 B0.25 Te1 H1 F3,26.450052642822264,13.229936885833741
2618,Na3 Al0.875 B0.125 Te1 F4,25.772231101989746,11.771066188812256
2619,Na3 Al0.75 B0.25 Te1 F4,27.585570526123046,12.878737354278565
2620,Na3 Al0.625 B0.375 Te1 F4,29.31681842803955,14.036640548706055
2621,Na3 Al0.5 B0.5 Te1 F4,30.753659820556642,15.151849174499512
2622,Na3 Al0.375 B0.625 Te1 F4,31.69666442871094,16.07112102508545
2623,Na3 Al0.25 B0.75 Te1 F4,32.01952362060547,16.525799369812013
2624,Na3 Al0.125 B0.875 Te1 F4,31.801884841918945,16.35243444442749
2625,Na3 Al1 Te1 H0.5 F3.5,37.618362236022946,19.583538818359376
